"","RPY_3YR_RT","INC_PCT_M2","C150_4_POOLED_SUPP","PCT10_EARN_WNE_P6","GT_25K_P6","C150_4","NPT4_75UP_PUB","TUITIONFEE_OUT","NPT4_PUB","C100_4","PAR_ED_PCT_1STGEN","CDR3"
"3547",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.101
"3548",0.5112443778,0.1251771375,NA,5100,0.459,NA,8718,14875,4688,NA,0.5193340494,0.186
"3549",0.6275548827,0.1514484782,NA,6400,0.49,NA,10522,14863,6446,NA,0.4745693191,0.153
"3552",0.7883959044,0.2060085837,0.37125594059405,6100,0.645,0.3711,NA,20200,NA,0.2216,0.4252336449,0.06
"3553",0.8772563177,0.1466768526,0.62875580828594,10500,0.663,0.6189,NA,27390,NA,0.4482,0.221686747,0.049
"3557",0.7267318317,0.1649785742,0.42233418181818,6800,0.565,0.4317,18652,24011,14800,0.1967,0.4217018608,0.116
"3560",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3563",0.6625,0.1963190184,0.42273821138211,9400,0.481,0.3906,NA,16890,NA,0.2063,0.3642384106,0.149
"3567",0.5283018868,0.1193415638,0.1043552173913,4800,0.387,0.1765,NA,13470,NA,NA,0.5441860465,0.213
"3570",NA,NA,NA,4900,0.424,NA,11802,14868,9044,NA,0.5691434469,NA
"3573",0.6280991736,0.096,NA,NA,0.304,NA,NA,NA,NA,NA,0.4461538462,0.108
"3578",0.2667478685,0.0496732026,0.18433798882681,6000,0.391,0.2,NA,10680,NA,0.0667,0.4615384615,0.207
"3588",NA,NA,NA,4000,0.464,NA,NA,NA,5790,NA,0.5295536791,NA
"3591",0.7543245675,0.1578288575,0.45921134459747,8100,0.602,0.462,15514,24124,11174,0.1993,0.3776840015,0.093
"3592",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"3595",0.6126609442,0.1491183879,NA,5000,0.445,NA,11332,11340,7935,NA,0.5245995423,0.185
"3600",NA,NA,NA,4900,0.401,NA,NA,NA,4299,NA,0.6165413534,NA
"3602",NA,NA,NA,3900,0.301,NA,NA,NA,6216,NA,0.6917098446,NA
"3603",0.4660194175,NA,NA,2900,0.264,NA,NA,NA,NA,NA,0.4415584416,NA
"3615",NA,NA,NA,3900,0.473,NA,11460,NA,7668,NA,0.6087962963,NA
"3621",0.7958115183,0.1753846154,0.438125,9900,0.596,0.4343,NA,22300,NA,0.3068,0.4776632302,0.082
"3622",0.8007883566,0.1654299433,0.38518251765893,7800,0.606,0.3983,14556,24256,12404,0.161,0.3068417415,0.069
"3623",0.8590082388,0.1565552699,0.68411410151213,10700,0.698,0.6931,21189,30326,15949,0.3893,0.2638982822,0.055
"3625",0.5598290598,NA,0.92533731343283,5300,0.675,0.9444,NA,14750,NA,0.2857,NA,0.058
"3627",0.5439100263,0.1101134216,0.35432453498671,7100,0.555,0.4231,14642,19650,9770,0.1022,0.3971265926,0.12
"3629",0.4700598802,0.1151960784,0.18580118577075,6100,0.429,0.1825,NA,12460,NA,0.1522,0.5087209302,0.298
"3631",0.5392205229,NA,NA,4100,0.397,NA,8166,15168,6538,NA,0.5714285714,0.218
"3633",0.9000861326,0.1607605877,0.6487091286307,10100,0.67,0.6619,NA,28150,NA,0.5903,0.3272727273,0.035
"3639",0.4215686275,NA,NA,3000,0.255,NA,NA,NA,NA,NA,0.6182795699,0.155
"3645",0.768922853,0.1554524362,0.2975,8800,0.622,0.2975,15540,15544,12717,0.1439,0.419939577,0.12
"3647",0.4720812183,0.0646258503,NA,5900,0.445,NA,NA,NA,NA,NA,0.5744680851,0.138
"3648",0.528516129,0.1110594796,0.37589521640091,6100,0.534,0.3556,NA,17668,NA,0.2656,0.4024793388,0.197
"3649",0.9280898876,0.1929460581,0.74041428571428,10600,0.693,0.7642,NA,33840,NA,0.7201,0.2416851441,0.029
"3660",0.7584269663,0.0904392765,NA,6800,0.507,NA,NA,14120,NA,NA,0.495601173,0.102
"3663",0.3832167832,0.0633369526,NA,5700,0.495,NA,10803,4695,6271,NA,0.4836931557,0.16
"3667",0.5661218425,0.146039604,NA,3200,0.465,NA,5459,3480,5293,NA,0.493543759,0.229
"3669",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6428571429,NA
"3671",0.7621274109,0.1361087144,0.39219160305343,8700,0.664,0.3801,17338,16283,14165,0.1953,0.4141486811,0.087
"3676",0.6589595376,0.0718562874,NA,7200,0.58,NA,NA,10500,NA,NA,0.5035971223,0.121
"3677",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.024
"3678",0.8991935484,0.1473477407,0.68134879089615,10200,0.686,0.7038,NA,34430,NA,0.6334,0.1585365854,0.021
"3679",0.5840900835,0.0906515581,NA,5800,0.473,NA,9827,4808,4884,NA,0.5111455108,0.169
"3680",0.3170823885,0.0782778865,0.5398760629004,2600,0.266,0.8633,NA,24982,NA,0,0.5575632421,0.162
"3684",0.432238193,0.0659955257,NA,6500,0.519,NA,9996,4695,5353,NA,0.5820970581,0.185
"3685",0.4091381101,0.0548567435,NA,5600,0.504,NA,11260,4695,6522,NA,0.5774681153,0.187
"3689",0.6375,NA,NA,NA,0.255,NA,NA,NA,NA,NA,NA,0.028
"3690",0.372292941,0.0858097415,0.27551462585034,7600,0.611,0.2862,NA,17668,NA,0.2324,0.4874431058,0.17
"3694",0.5049019608,0.1096826035,NA,4700,0.547,NA,8408,3648,6941,NA,0.4912446758,0.252
"3696",0.8382066277,0.1456692913,0.51923333333333,9300,0.699,0.5244,NA,22350,NA,0.3631,0.3693820225,0.067
"3698",0.5630174793,0.1084656085,NA,4500,0.512,NA,10152,3240,7975,NA,0.526119403,0.123
"3708",0.7737965979,0.1667731629,0.41506206896551,9300,0.707,0.4273,NA,26490,NA,0.1945,0.4695933789,0.075
"3710",0.4227441286,NA,NA,3400,0.25,NA,NA,NA,NA,NA,0.5471698113,0.193
"3711",0.4089440994,0.0815370778,0.35481059907834,6400,0.578,0.3643,NA,18048,NA,NA,0.4972857507,0.188
"3713",NA,NA,NA,2800,0.378,NA,NA,7275,NA,NA,0.5480769231,NA
"3715",0.5024390244,0.0604395604,NA,800,0.347,NA,NA,16336,NA,NA,0.4038461538,0.176
"3724",0.831995988,0.1691312384,0.52116918429003,14200,0.762,0.5147,NA,26910,NA,0.3471,0.3421588595,0.065
"3733",NA,NA,NA,NA,0.293,NA,NA,NA,NA,NA,0.5961538462,NA
"3734",0.7472527473,0.1102661597,0.17152771966527,6000,0.594,0.2011,10476,5550,8276,NA,0.5324574961,0.142
"3741",0.5180722892,0.0452674897,NA,NA,NA,NA,NA,NA,NA,NA,0.4748603352,0.127
"3743",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3744",0.5256209443,0.0903630719,NA,5700,0.556,NA,9437,3544,5631,NA,0.5223673363,0.178
"3748",0.8001387925,0.171009772,0.34297391304347,11900,0.753,0.3908,NA,23132,NA,0.2874,0.4121140143,0.088
"3750",0.5869565217,0.0942028986,NA,8900,0.747,NA,NA,NA,NA,NA,0.4302059497,0.218
"3752",0.4947368421,0.0753768844,NA,4700,0.32,NA,NA,NA,NA,NA,0.501216545,0.224
"3753",0.4853057983,0.06875,NA,3100,0.343,NA,NA,NA,NA,NA,0.5456621005,0.26
"3754",0.680432645,0.1716894977,0.35978095238095,11200,0.636,0.3758,NA,24596,NA,0.219,0.4574688797,0.079
"3755",0.7511267882,0.0979614325,0.41023975450405,8600,0.601,0.4275,10201,14023,2840,0.1708,0.5641405304,0.108
"3757",0.603406326,0.1027918782,NA,6900,0.509,NA,NA,3576,7722,NA,0.5220030349,0.148
"3759",0.3653846154,0.068452381,0.04419889502762,3700,0.486,0.038,NA,13375,NA,0,0.4615384615,0.284
"3763",0.9632352941,0.1566617862,0.91310862745098,10300,0.8,0.915,NA,40566,NA,0.8071,0.1316998469,0.017
"3767",0.6025157233,0.064683053,NA,5500,0.488,NA,9003,10740,6067,NA,0.5718345437,0.152
"3770",0.5888285493,0.077510917,NA,5900,0.488,NA,10264,10740,6904,NA,0.5444261136,0.158
"3773",0.5416666667,0.1397849462,NA,2700,0.275,NA,NA,NA,NA,NA,0.5890410959,0.093
"3784",0.9259259259,0.1688963211,0.71529319444444,11600,0.673,0.7307,NA,36120,NA,0.6504,0.2465034965,0.062
"3787",0.7058823529,0.1608695652,0.39255327102803,7300,0.602,0.4018,NA,19460,NA,0.2946,0.343358396,0.131
"3792",0.4848592804,0.1033057851,NA,5800,0.51,NA,8960,5664,5373,NA,0.4685264664,0.154
"3796",0.4483596598,0.0873092525,NA,5200,0.512,NA,11726,7200,8071,NA,0.5065060241,0.202
"3797",NA,0.0773372491,NA,4000,0.416,NA,5747,4040,9240,NA,0.5357142857,NA
"3799",0.9314475539,0.1436543367,0.79210105210732,14400,0.802,0.7934,18744,26583,11315,0.4963,0.3233835101,0.042
"3817",0.8134490239,0.1300309598,0.42720988490182,11200,0.742,0.4394,14266,18696,8855,0.233,0.4223826715,0.065
"3819",0.9591836735,0.1459459459,NA,25200,0.878,NA,NA,NA,NA,NA,0.3979591837,0.009
"3823",0.4851048179,0.1192485273,NA,5600,0.512,NA,10766,4362,7658,NA,0.4567325625,0.221
"3828",0.5804816223,0.0897114178,NA,5600,0.534,NA,12236,4650,7199,NA,0.5127413127,0.173
"3829",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6326530612,NA
"3841",0.6911764706,0.1132075472,NA,NA,0.341,NA,NA,NA,NA,NA,0.48,0.135
"3845",0.6465144972,0.1578673602,0.35487705977382,4400,0.494,0.3476,13385,12792,11645,0.1207,0.4045133992,0.152
"3848",0.5958646617,0.0713012478,NA,NA,0.348,NA,NA,NA,NA,NA,0.5,0.154
"3850",0.4089440994,0.0815370778,0.36152615384615,6400,0.578,0.375,NA,18048,NA,0,0.4972857507,0.188
"3851",0.847985348,0.1391801716,NA,3200,0.564,NA,NA,3060,NA,NA,0.3055837563,0.067
"3857",0.3158248254,0.0674835571,0.28238904109589,3500,0.498,0.2744,NA,16968,NA,0.2446,0.5539303128,0.254
"3858",NA,0.2179487179,NA,NA,NA,NA,NA,NA,1855,NA,0.5081967213,NA
"3861",0.7218697397,0.131527719,NA,5400,0.583,NA,8583,11011,7267,NA,0.4161900145,0.13
"3865",0.938697318,0.1775700935,0.67261269035533,5000,0.331,0.6737,NA,46667,NA,0.5842,NA,0.024
"3867",0.8740942029,0.2014995314,0.49945435540069,10500,0.619,0.4858,20072,25436,17171,0.3478,0.3655172414,0.075
"3871",0.8314350797,0.2188449848,0.44307911392405,5100,0.399,0.4795,NA,33736,NA,0.4064,0.2394822006,0.096
"3875",NA,0.1252371917,0.93836647493837,14000,0.729,0.941,NA,46044,NA,0.8889,0.187628866,0.011
"3876",0.7580299786,0.164,0.47782473572938,9300,0.665,0.4661,NA,NA,NA,0.4386,0.2933333333,0.119
"3878",0.6557377049,0.0869565217,NA,NA,0.173,NA,NA,NA,NA,NA,0.4677419355,0.142
"3879",0.9541984733,0.1326781327,0.77038997188378,13200,0.75,0.7919,NA,39375,NA,0.7293,0.1443167305,0.018
"3880",NA,NA,NA,NA,0.754,NA,NA,NA,NA,NA,NA,0.057
"3881",0.7294117647,0.1813471503,0.35064805194805,7700,0.591,0.4651,NA,21200,NA,0.2439,0.4638554217,0.098
"3883",0.8333333333,NA,0.42102631578947,NA,NA,0.5185,NA,33492,NA,0.4074,NA,0.128
"3892",0.8888888889,0.2011049724,0.60517381974248,11600,0.688,0.6107,NA,30380,NA,0.5594,0.2952158693,0.044
"3899",0.3184844384,0.0558375635,0.179997,3300,0.399,0.2203,NA,16445,NA,0,0.5538171691,0.213
"3900",0.3184844384,0.0558375635,0.1344294117647,3300,0.399,0.1159,NA,16052,NA,NA,0.5538171691,0.213
"3902",0.6835443038,0.1344383057,NA,6000,0.472,NA,8783,7994,5286,NA,0.5426195426,0.132
"3903",0.5923344948,0.0901312037,NA,4200,0.395,NA,10000,9993,6159,NA,0.5485789822,0.159
"3906",0.8350305499,0.1828358209,0.47609355509355,10800,0.556,0.473,NA,30326,NA,0.361,0.3041749503,0.058
"3907",0.927140255,0.2307692308,0.62696632124352,9800,0.7,0.6175,NA,30800,NA,0.4918,0.3241252302,0.026
"3915",0.5267275098,0.075834487,NA,5600,0.488,NA,11317,10266,7252,NA,0.4653956149,0.164
"3916",0.9569171853,0.135113431,0.81970470588235,13900,0.773,0.8243,21895,24522,18412,0.6514,0.1979928915,0.023
"3917",0.5997392438,0.1117281208,NA,5100,0.542,NA,10440,9988,7096,NA,0.4336443753,0.139
"3918",0.2461280871,0.0426479949,NA,2300,0.282,NA,NA,12450,NA,NA,0.5243288591,0.204
"3924",0.8271752086,0.1546391753,0.41236175298804,7900,0.581,0.4318,NA,29595,NA,0.3636,0.3865905849,0.045
"3925",0.941025641,0.1373937677,0.73318760422456,14300,0.717,0.7288,23287,23598,20595,0.6356,0.2382374907,0.023
"3926",0.9043103448,0.1542390194,0.543783,13800,0.765,0.5124,NA,27470,NA,0.349,0.2928730512,0.036
"3927",NA,NA,NA,NA,0.783,NA,NA,NA,NA,NA,NA,0.043
"3930",0.6145251397,0.1136697697,NA,4700,0.492,NA,9907,7995,6268,NA,0.4536478332,0.194
"3931",0.8868613139,0.2053571429,0.7788,16800,0.852,NA,NA,NA,NA,NA,0.3779904306,0.028
"3933",0.4973773527,0.1328063241,0.33441340701585,6900,0.497,0.3263,15667,20236,11920,0.1757,0.3923643054,0.143
"3936",NA,NA,NA,3400,0.371,NA,7713,10003,5327,NA,0.5079646018,NA
"3938",0.868852459,0.1465517241,NA,17700,0.891,NA,NA,5800,NA,NA,NA,0.059
"3939",0.3770573566,0.0471698113,NA,4600,0.407,NA,NA,9788,NA,NA,0.5862241078,0.199
"3945",NA,NA,NA,4000,0.406,NA,7019,8071,4678,NA,0.5865030675,NA
"3947",0.564738292,0.1520314548,NA,9600,0.562,NA,10866,15016,8689,NA,0.4172876304,0.136
"3949",0.9296116505,0.1785714286,0.84655812743823,14800,0.794,0.8426,NA,46680,NA,0.8019,0.1821561338,0.015
"3951",0.9114391144,0.165751921,0.63988884826325,9700,0.692,0.6371,NA,38177,NA,0.5709,0.2288613303,0.046
"3952",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.076
"3954",0.8053830228,0.1866666667,0.31865,3800,0.441,0.3128,NA,14600,NA,0.1897,0.25,0.061
"3956",NA,NA,NA,3100,0.416,NA,7068,7982,6459,NA,0.551364366,NA
"3972",0.1728395062,0.0859375,0.47059705882352,NA,NA,0.3913,NA,7880,NA,0.1739,0.5225806452,0.27
"3974",0.3600823045,0.1265822785,0.306975,3600,0.42,0.2551,NA,15130,NA,0.1391,0.4068396226,0.222
"3975",0.7805851064,0.1694352159,0.45937710144927,9800,0.615,0.4802,NA,33286,NA,0.4225,0.3456057007,0.095
"3976",0.1755725191,NA,NA,2400,0.176,NA,NA,NA,NA,NA,0.5555555556,0.184
"3983",0.6735858848,0.1328125,0.29806825633383,5600,0.556,0.3152,NA,17560,NA,0.2387,0.376984127,0.116
"3984",0.7777777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3571428571,0.043
"3988",0.4514863749,0.0831443689,NA,3300,0.42,NA,NA,13500,NA,NA,0.5142436149,0.15
"3989",0.3644314869,0.0542965061,NA,4400,0.391,NA,NA,NA,NA,NA,0.5379513633,0.204
"3993",0.6850393701,0.0958083832,NA,NA,0.246,NA,NA,NA,NA,NA,0.6279069767,0.075
"4001",0.641025641,0.0954483696,NA,4200,0.545,NA,12338,8967,7069,NA,0.4902200489,0.143
"4009",0.6137820513,0.1365313653,0.18658059701492,6000,0.603,0.1897,NA,18521,NA,0.0196,0.6711229947,0.146
"4011",0.5240174672,NA,NA,1600,0.505,NA,NA,NA,NA,NA,0.5,0.203
"4012",0.7582720588,0.0881326353,NA,3000,0.384,NA,NA,NA,NA,NA,0.4907709012,0.099
"4013",0.441061331,0.0986425339,0.39252990654205,6000,0.594,0.4265,NA,18048,NA,NA,0.4315545244,0.175
"4014",0.441061331,0.0986425339,0.29507213114754,6000,0.594,0.2933,NA,18048,NA,NA,0.4315545244,0.175
"4017",0.6134751773,0.0818102698,NA,4100,0.58,NA,11559,5208,5987,NA,0.4762419006,0.201
"4023",0.7586206897,0.0779816514,NA,3200,0.331,NA,NA,NA,NA,NA,0.6011235955,0.112
"4025",0.896434635,0.1855670103,0.4826752,7800,0.611,0.5303,NA,26968,NA,0.4115,0.3561470215,0.033
"4028",0.931220499,0.1929974381,0.69216732117812,11600,0.69,0.6798,NA,36530,NA,0.5225,0.2730593607,0.029
"4030",0.9512471655,0.1144508671,0.77071829916476,10500,0.71,0.7604,NA,43428,NA,0.679,0.1212841855,0.032
"4033",NA,0.0625,0.27391716171617,4700,0.572,0.2611,9033,9014,5549,NA,0.510982659,NA
"4034",NA,0.052238806,0.24637956204379,3400,0.488,0.2456,NA,9083,4917,NA,0.4359783589,NA
"4036",0.9422799423,0.1768656716,0.72056386554621,8700,0.683,0.7514,NA,35472,NA,0.6053,0.2425431711,0.023
"4039",0.6890982503,0.1046511628,0.2157,4400,0.51,0.2157,14993,4700,10296,NA,0.4681933842,0.103
"4044",0.5712975699,0.0852062238,NA,4900,0.54,NA,11868,9354,5837,NA,0.4593315587,0.166
"4051",0.9201642336,0.1557122123,0.7042976522237,9700,0.632,0.715,21392,20407,16551,0.3963,0.2789265288,0.029
"4053",0.9655172414,0.1464088398,0.87514706616729,4600,0.604,0.8728,NA,44800,NA,0.818,0.1146131805,0.02
"4060",NA,NA,NA,1800,0.341,NA,NA,3760,14616,NA,0.525,NA
"4063",NA,NA,NA,NA,0.519,NA,NA,3500,4372,NA,0.5142857143,NA
"4066",0.4,NA,NA,1600,0.079,NA,NA,NA,NA,NA,0.6153846154,0.193
"4069",0.6583215797,0.1731669267,0.34177404470079,6100,0.513,0.3338,10957,13306,8756,0.1596,0.4300894855,0.142
"4070",0.5446650124,0.181547619,0.33737071917808,6500,0.524,0.3223,15991,15120,14667,0.1011,0.4802631579,0.23
"4071",0.3067434211,0.0257731959,NA,2400,0.221,NA,NA,7800,NA,NA,0.6358024691,0.183
"4072",NA,NA,NA,NA,NA,NA,NA,NA,15946,NA,0.5955882353,NA
"4076",0.7394957983,0.1558441558,NA,NA,0.328,NA,NA,23730,NA,NA,0.4357142857,0.08
"4077",NA,NA,NA,NA,0.517,NA,NA,NA,4320,NA,NA,NA
"4079",0.2901234568,NA,NA,NA,0.171,NA,NA,8215,NA,NA,0.5963855422,0.141
"4081",0.4060606061,NA,NA,NA,0.318,NA,NA,NA,NA,NA,0.6272727273,0.214
"4084",0.8041278834,0.1629482072,0.18479335494327,9600,0.648,0.2026,12244,9456,7753,NA,0.3281631786,0.085
"4086",0.3128415301,0.1072124756,0.19704433497536,NA,0.375,0.3077,NA,17700,NA,0.1098,0.5306603774,0.209
"4088",0.5502645503,0.082437276,NA,2600,0.395,NA,11246,4564,6212,NA,0.6168898043,0.21
"4089",NA,NA,NA,NA,0.615,NA,NA,NA,6727,NA,0.625,NA
"4092",NA,NA,0.91428571428571,NA,NA,0.9444,NA,NA,NA,NA,NA,0.027
"4097",0.4830287206,0.0955882353,NA,2400,0.246,NA,NA,12625,NA,NA,0.5973741794,0.057
"4100",0.4297242771,0.1018935978,NA,3500,0.373,NA,7940,9250,4113,NA,0.5296566077,0.288
"4101",0.8041278834,0.1629482072,0.57340916179337,9600,0.648,0.5725,13651,20242,10305,0.3298,0.3281631786,0.085
"4102",0.8690851735,0.1930926217,0.58058483412322,14500,0.704,0.6374,NA,28030,NA,0.544,0.3144758735,0.031
"4103",NA,NA,NA,NA,NA,NA,NA,NA,1545,NA,NA,0.137
"4104",0.6988950276,0.1353383459,NA,8700,0.344,NA,NA,NA,NA,NA,0.4331395349,0.105
"4107",0.6570057227,0.1488217618,0.2228785665529,8200,0.6,0.2317,11794,6022,8715,NA,0.4238914027,0.15
"4109",0.9544513458,0.1474201474,0.79305574018126,4500,0.527,0.8042,NA,42500,NA,0.7122,0.1670951157,0.017
"4113",0.9001501502,0.1471830986,0.62744707520891,10600,0.679,0.6069,NA,36570,NA,0.5378,0.2325056433,0.042
"4117",0.7160839161,0.1651997292,NA,7900,0.594,NA,12843,6177,9801,NA,0.4942528736,0.154
"4123",0.773359841,0.1692439863,NA,10200,0.597,NA,12304,5872,9723,NA,0.475308642,0.123
"4133",0.720685112,0.1682127396,NA,5900,0.577,NA,13210,6039,9976,NA,0.5101186322,0.123
"4134",0.7859327217,0.1712158809,0.46079317406143,10900,0.66,0.4943,NA,25852,NA,0.2644,0.3757225434,0.064
"4141",0.8933649289,0.21,0.70773823529411,10400,0.665,0.6773,NA,33482,NA,0.5142,0.3368421053,0.044
"4146",0.7597402597,0.2077922078,NA,8500,0.563,NA,12150,5996,8480,NA,0.4848484848,0.126
"4149",0.8605472198,0.2053115424,0.47630403899721,12000,0.724,0.4846,NA,23790,NA,0.2881,0.3015350877,0.028
"4154",0.7157309054,0.1515669516,NA,6200,0.536,NA,13465,6463,10623,NA,0.4126884422,0.165
"4155",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4162",0.7319304666,0.1518348624,0.3067,7400,0.567,0.3061,15106,14899,11277,0.084,0.4143365531,0.115
"4163",0.5052491498,0.0754226268,0.37732005277044,7200,0.564,0.4215,NA,12790,NA,0.3295,0.5277980447,0.116
"4166",0.9580451821,0.1581178465,0.83252093023255,14300,0.781,0.8368,22184,26660,18397,0.5466,0.1920166197,0.015
"4168",0.9229351032,0.1971563981,0.52929113837764,13500,0.726,0.5163,16917,15064,14086,0.1601,0.3191063688,0.04
"4170",0.9307048984,0.2101729925,0.59118993476234,12100,0.635,0.602,16185,15241,13566,0.2562,0.3191370132,0.032
"4171",0.6383647799,0.127014218,NA,5300,0.556,NA,9663,6576,6861,NA,0.420368364,0.217
"4172",0.5729927007,0.1160337553,NA,3900,0.456,NA,4646,6696,3338,NA,0.4383886256,0.191
"4174",0.7110675808,0.1333693305,NA,5800,0.553,NA,8869,6816,6851,NA,0.4244256348,0.182
"4176",0.7230215827,0.1309872923,NA,4400,0.534,NA,12286,6876,9442,NA,0.4463894967,0.126
"4177",0.6866096866,0.1601343785,NA,4100,0.525,NA,10382,6384,8084,NA,0.4594936709,0.2
"4181",NA,0.0544354839,0.34857104761904,2300,0.209,0.2615,3264,3600,1203,NA,0.518213866,NA
"4183",0.8597449909,0.1589537223,0.28628725182863,4800,0.393,0.2897,11122,11506,10923,0.0865,0.4752035529,0.045
"4185",NA,NA,NA,1600,0.109,NA,NA,NA,NA,NA,0.524137931,NA
"4186",NA,NA,NA,1900,0.167,NA,NA,NA,NA,NA,0.4811715481,NA
"4187",0.5424164524,NA,0.21862234910277,2900,0.222,0.2159,NA,5521,NA,0.0316,0.3846153846,0.14
"4191",0.6069518717,0.0696117805,0.33017243589743,3100,0.37,0.3442,NA,6625,NA,0.1702,0.4072900158,0.192
"4192",0.5439189189,NA,0.37527917570498,1600,0.193,0.3604,NA,7395,NA,0.264,0.1911764706,0.139
"4198",0.4298531811,0.0540398741,0.21496822429906,2400,0.162,0.2364,NA,4898,NA,0,0.2989209682,0.238
"4201",NA,NA,0.74286,NA,NA,0.3077,NA,3784,NA,0.0769,0.5271317829,NA
"4206",0.7027863777,0.0329091707,0.23486515151515,2400,0.215,0.1872,NA,6060,NA,0.0833,0.4526198439,0.04
"4207",NA,NA,NA,1100,0.051,NA,NA,NA,NA,NA,0.5525525526,NA
"4210",0.6363636364,NA,NA,3300,0.196,NA,NA,6585,NA,NA,0.3829787234,0.085
"4213",NA,NA,NA,1900,0.126,NA,NA,6634,NA,NA,0.6243243243,NA
"4222",0.5111926331,0.048524343,0.30578746376811,2700,0.226,0.3034,NA,4852,NA,0.1218,0.3758489217,0.128
"4223",0.5111926331,0.048524343,0.39314770992366,2700,0.226,0.3678,NA,5014,NA,0.2197,0.3758489217,0.128
"4225",0.5111926331,0.048524343,0.29802388059701,2700,0.226,0.2888,NA,4866,NA,0.11,0.3758489217,0.128
"4231",0.5989583333,0.0435881238,NA,3400,0.232,NA,NA,NA,NA,NA,0.3113207547,0.142
"4232",NA,NA,NA,2100,0.14,NA,NA,NA,NA,NA,0.5465529495,0.161
"4233",NA,NA,NA,1100,0.109,NA,NA,NA,NA,NA,0.6775700935,NA
"4236",0.478636826,0.0273487457,0.20583835770528,2400,0.19,0.2162,NA,6495,NA,0.1548,0.4647373224,0.111
"4238",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4241",NA,0.0870213824,0.37226936829559,NA,NA,0.3518,6584,4323,4267,0.138,0.1809732094,0.092
"4250",0.4847678917,0.0386919621,0.20797609170305,2600,0.232,0.2161,NA,5580,NA,0.0297,0.4160136286,0.136
"4251",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4252",0.5886039886,0.0774962742,0.32641666666666,2000,0.219,0.3107,NA,5680,NA,0.0579,0.2790304397,0.113
"4253",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4255",0.7680278019,0.0886990802,0.18420731182795,3500,0.413,0.2154,NA,7800,NA,0.0128,0.2173601148,0.083
"4263",0.7402597403,0.130952381,NA,NA,0.902,NA,24840,NA,23708,NA,0.4166666667,0.113
"4265",0.7027863777,0.0329091707,0.27116652542372,2400,0.215,0.2524,NA,10878,NA,0.0588,0.4526198439,0.04
"4267",0.4089440994,0.0815370778,0.34682702702702,6400,0.578,0.3309,NA,18048,NA,NA,0.4972857507,0.188
"4268",0.4089440994,0.0815370778,0.27959301075268,6400,0.578,0.2804,NA,18048,NA,NA,0.4972857507,0.188
"4269",0.8514957265,0.1658001155,NA,12400,0.768,0.8,NA,13410,NA,0.5,0.3466833542,0.046
"4270",0.4020618557,0.0421804023,0.39324943820224,3800,0.497,0.4032,NA,12782,NA,NA,0.5127993394,0.094
"4272",0.5169235003,0.0935608999,NA,5700,0.481,NA,10444,9075,6236,NA,0.3842883549,0.127
"4273",NA,0.0556634304,NA,4800,0.399,NA,14072,4970,9127,NA,0.4641350211,NA
"4282",0.418079096,0.068762279,NA,3100,0.244,NA,NA,10325,NA,NA,0.5435294118,0.229
"4290",0.7903494176,0.0849056604,0.027,5800,0.607,0.027,NA,21315,NA,0,0.4664804469,0.034
"4293",0.5004078303,0.0646866348,0.55540568181818,3800,0.465,0.5509,NA,NA,NA,0.5,0.5568680391,0.359
"4294",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5652173913,0.363
"4300",0.3325499412,0.0400313972,NA,2800,0.34,NA,NA,NA,NA,NA,0.5380761523,0.175
"4305",0.6078431373,NA,NA,2400,0.178,NA,NA,NA,NA,NA,0.45,0.081
"4307",0.4938053097,0.0593824228,NA,2300,0.225,NA,NA,NA,NA,NA,0.4900793651,0.098
"4317",0.4526161727,0.0831469053,NA,3600,0.276,NA,NA,NA,NA,NA,0.5318961725,0.19
"4323",0.5877270713,0.1178073235,NA,6600,0.596,NA,9592,4144,6210,NA,0.4156793547,0.15
"4325",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6046511628,NA
"4328",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7346938776,NA
"4329",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6769230769,NA
"4332",0.887755102,0.213592233,NA,NA,0.889,NA,NA,NA,18634,NA,NA,0.057
"4334",0.4813559322,0.0940525588,NA,2900,0.364,NA,NA,NA,NA,NA,0.5175879397,0.232
"4341",0.6265060241,0.0789049919,NA,5400,0.626,NA,NA,NA,NA,NA,0.6632860041,0.129
"4342",0.5303703704,0.0689655172,NA,2900,0.297,NA,NA,15214,NA,NA,0.5858585859,0.105
