"","CDR3","PAR_ED_PCT_1STGEN","MN_EARN_WNE_P6","PCT75_EARN_WNE_P6","INC_PCT_M2","NPT4_PUB","GT_25K_P6","C100_4","MN_EARN_WNE_INC1_P6","C150_4_WHITE","PCT25_EARN_WNE_P6","NPT4_75UP_PUB","C150_4_POOLED_SUPP","C200_4_POOLED_SUPP"
"3448",0.142,0.4781675018,25600,34000,0.0741198271,3906,0.418,NA,23600,NA,11300,NA,NA,NA
"3455",NA,0.5667752443,22900,30300,NA,9314,0.367,NA,21400,NA,12400,8780,NA,NA
"3472",0.082,0.5065963061,16500,NA,NA,NA,0.176,NA,NA,NA,NA,NA,NA,NA
"3478",0.162,0.4002539279,26700,35300,0.1117066291,5100,0.487,NA,24200,NA,13900,7371,NA,NA
"3479",0.239,0.4477351916,19500,27000,0.0574886536,NA,0.288,0.1267,18000,0,9700,NA,0.28618807495741,0.33551907894736
"3480",0.126,0.3237288136,28100,35200,0.1610845295,NA,0.488,0.2626,28700,0.455,14300,NA,0.42903387096774,0.38035102040816
"3485",0.06,0.3392743475,30600,41000,0.1698450536,13391,0.591,0.195,29400,0.3894,18600,15904,0.40418057742782,0.44256385135135
"3487",0.041,0.2106910366,40100,50300,0.1452487053,17622,0.713,0.5565,42100,0.7382,23100,20944,0.72842895156998,0.72431168919841
"3489",0.259,0.4992592593,23000,30500,0.0996309963,12021,0.383,NA,20200,NA,12200,15982,NA,NA
"3493",0.193,0.3757062147,24200,31300,0.1034920635,18891,0.385,0.1495,24200,0.3333,12000,23317,0.36746762979683,0.3755532051282
"3494",0.087,0.3685512367,34100,44800,0.1685798622,14659,0.665,0.2316,31800,0.3743,20700,18032,0.3952667547918,0.40359412941961
"3495",0.05,NA,40300,NA,NA,NA,0.634,NA,NA,NA,NA,NA,NA,NA
"3498",0.246,0.5356557377,24500,32800,0.0731204943,7717,0.401,NA,22000,NA,12700,10482,NA,NA
"3500",0.209,0.4375183769,25500,33700,0.1444948014,9356,0.453,NA,23800,NA,13300,11631,NA,NA
"3501",0.189,0.4475650249,27500,37100,0.0965301957,8477,0.49,NA,25300,NA,13600,10923,NA,NA
"3506",0.203,0.4802076574,23800,32500,0.1063889671,7249,0.424,NA,22300,NA,12500,9455,NA,NA
"3516",0.13,0.3163507109,38100,48900,0.2138857783,10551,0.67,NA,32600,NA,21600,12712,NA,NA
"3523",0.078,0.3364485981,34100,46300,0.1697478992,NA,0.653,0.3559,28300,0.4918,19100,NA,0.37579936305732,0.40764076433121
"3532",0.04,0.3333333333,20200,26900,0.1849710983,NA,0.321,NA,18100,NA,11900,NA,NA,NA
"3539",0.113,0.4257962503,29600,39100,0.1595679641,11325,0.549,0.1602,27900,0.3846,15500,15268,0.36277899761336,0.38978991282689
"3547",0.101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3548",0.186,0.5193340494,24900,33500,0.1251771375,4688,0.459,NA,22300,NA,12600,8718,NA,NA
"3549",0.153,0.4745693191,26700,36500,0.1514484782,6446,0.49,NA,23900,NA,13600,10522,NA,NA
"3552",0.06,0.4252336449,34300,45400,0.2060085837,NA,0.645,0.2216,32200,0.3831,19600,NA,0.37125594059405,0.32758448275862
"3553",0.049,0.221686747,34500,44500,0.1466768526,NA,0.663,0.4482,29800,0.609,19600,NA,0.62875580828594,0.60290888485947
"3557",0.116,0.4217018608,30900,40500,0.1649785742,14800,0.565,0.1967,29400,0.4402,16900,18652,0.42233418181818,0.45800918523039
"3560",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3563",0.149,0.3642384106,25800,33400,0.1963190184,NA,0.481,0.2063,NA,0.4182,16000,NA,0.42273821138211,0.39259111111111
"3567",0.213,0.5441860465,22300,30400,0.1193415638,NA,0.387,NA,18300,0.1875,10600,NA,0.1043552173913,NA
"3570",NA,0.5691434469,24800,33900,NA,9044,0.424,NA,23100,NA,12700,11802,NA,NA
"3573",0.108,0.4461538462,20800,27600,0.096,NA,0.304,NA,NA,NA,10100,NA,NA,NA
"3578",0.207,0.4615384615,24200,31500,0.0496732026,NA,0.391,0.0667,22600,NA,12200,NA,0.18433798882681,0.13336111111111
"3588",NA,0.5295536791,26000,36200,NA,5790,0.464,NA,24800,NA,13000,NA,NA,NA
"3591",0.093,0.3776840015,31400,40300,0.1578288575,11174,0.602,0.1993,29900,0.4617,17900,15514,0.45921134459747,0.49462123647604
"3592",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3595",0.185,0.5245995423,25300,34200,0.1491183879,7935,0.445,NA,22200,NA,12800,11332,NA,NA
"3600",NA,0.6165413534,24300,34300,NA,4299,0.401,NA,NA,NA,11300,NA,NA,NA
"3602",NA,0.6917098446,20100,27600,NA,6216,0.301,NA,19500,NA,9300,NA,NA,NA
"3603",NA,0.4415584416,17600,25300,NA,NA,0.264,NA,NA,NA,8100,NA,NA,NA
"3615",NA,0.6087962963,26400,36800,NA,7668,0.473,NA,24900,NA,14700,11460,NA,NA
"3621",0.082,0.4776632302,31200,39600,0.1753846154,NA,0.596,0.3068,29900,0.4465,19000,NA,0.438125,0.44647614678899
"3622",0.069,0.3068417415,31700,40300,0.1654299433,12404,0.606,0.161,30200,0.416,18700,14556,0.38518251765893,0.41971741695125
"3623",0.055,0.2638982822,40700,51000,0.1565552699,15949,0.698,0.3893,47000,0.7011,22000,21189,0.68411410151213,0.66891342877425
"3625",0.058,NA,35500,47200,NA,NA,0.675,0.2857,29800,0.9429,20700,NA,0.92533731343283,0.04476865671641
"3627",0.12,0.3971265926,30200,41000,0.1101134216,9770,0.555,0.1022,27900,0.5,16200,14642,0.35432453498671,0.39129718670076
"3629",0.298,0.5087209302,24100,33200,0.1151960784,NA,0.429,0.1522,21400,0.2083,12500,NA,0.18580118577075,0.23826808510638
"3631",0.218,0.5714285714,24200,33400,NA,6538,0.397,NA,21900,NA,11400,8166,NA,NA
"3633",0.035,0.3272727273,38000,50100,0.1607605877,NA,0.67,0.5903,32600,0.6946,21200,NA,0.6487091286307,0.63360560344827
"3639",0.155,0.6182795699,18300,25100,NA,NA,0.255,NA,16900,NA,9600,NA,NA,NA
"3645",0.12,0.419939577,34000,43600,0.1554524362,12717,0.622,0.1439,32900,0.3348,19000,15540,0.2975,0.34956782407407
"3647",0.138,0.5744680851,25200,36400,0.0646258503,NA,0.445,NA,21500,NA,11700,NA,NA,NA
"3648",0.197,0.4024793388,29700,39500,0.1110594796,NA,0.534,0.2656,26900,0.5313,15100,NA,0.37589521640091,0.40891457489878
"3649",0.029,0.2416851441,35800,45500,0.1929460581,NA,0.693,0.7201,NA,0.7488,22000,NA,0.74041428571428,0.75835676855895
"3660",0.102,0.495601173,25700,32900,0.0904392765,NA,0.507,NA,NA,NA,15100,NA,NA,NA
"3663",0.16,0.4836931557,26600,36100,0.0633369526,6271,0.495,NA,24800,NA,13400,10803,NA,NA
"3667",0.229,0.493543759,26100,35600,0.146039604,5293,0.465,NA,23100,NA,11900,5459,NA,NA
"3669",NA,0.6428571429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3671",0.087,0.4141486811,35900,47200,0.1361087144,14165,0.664,0.1953,34600,0.3983,20900,17338,0.39219160305343,0.42323116279069
"3676",0.121,0.5035971223,32700,45200,0.0718562874,NA,0.58,NA,NA,NA,17900,NA,NA,NA
"3677",0.024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3678",0.021,0.1585365854,37300,46700,0.1473477407,NA,0.686,0.6334,33100,0.7458,21300,NA,0.68134879089615,0.7092992994746
"3679",0.169,0.5111455108,28700,38800,0.0906515581,4884,0.473,NA,27000,NA,13100,9827,NA,NA
"3680",0.162,0.5575632421,17700,25800,0.0782778865,NA,0.266,0,17100,0.8337,7500,NA,0.5398760629004,NA
"3684",0.185,0.5820970581,28100,37800,0.0659955257,5353,0.519,NA,26900,NA,14100,9996,NA,NA
"3685",0.187,0.5774681153,27900,36800,0.0548567435,6522,0.504,NA,25700,NA,14100,11260,NA,NA
"3689",0.028,NA,18300,NA,NA,NA,0.255,NA,NA,NA,NA,NA,NA,NA
"3690",0.17,0.4874431058,37100,51300,0.0858097415,NA,0.611,0.2324,26300,0.2828,17200,NA,0.27551462585034,0.36842210526315
"3694",0.252,0.4912446758,29000,38200,0.1096826035,6941,0.547,NA,26400,NA,14700,8408,NA,NA
"3696",0.067,0.3693820225,35900,45300,0.1456692913,NA,0.699,0.3631,33500,0.5559,21900,NA,0.51923333333333,0.47124676258992
"3698",0.123,0.526119403,29100,40900,0.1084656085,7975,0.512,NA,26300,NA,13000,10152,NA,NA
"3708",0.075,0.4695933789,39700,50700,0.1667731629,NA,0.707,0.1945,34300,0.487,22300,NA,0.41506206896551,0.47453282783229
"3710",0.193,0.5471698113,18700,25000,NA,NA,0.25,NA,18300,NA,10400,NA,NA,NA
"3711",0.188,0.4972857507,33100,44700,0.0815370778,NA,0.578,NA,27500,0.4468,15200,NA,0.35481059907834,NA
"3713",NA,0.5480769231,22500,32000,NA,NA,0.378,NA,NA,NA,10400,NA,NA,NA
"3715",0.176,0.4038461538,22100,29900,0.0604395604,NA,0.347,NA,23400,NA,9900,NA,NA,NA
"3724",0.065,0.3421588595,43900,55500,0.1691312384,NA,0.762,0.3471,35100,0.5088,25700,NA,0.52116918429003,0.57596848
"3733",NA,0.5961538462,18800,NA,NA,NA,0.293,NA,NA,NA,NA,NA,NA,NA
"3734",0.142,0.5324574961,34800,47800,0.1102661597,8276,0.594,NA,33700,0.1852,16000,10476,0.17152771966527,NA
"3741",0.127,0.4748603352,NA,NA,0.0452674897,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3743",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3744",0.178,0.5223673363,31600,43500,0.0903630719,5631,0.556,NA,29300,NA,14800,9437,NA,NA
"3748",0.088,0.4121140143,43400,56000,0.171009772,NA,0.753,0.2874,35800,0.5172,25200,NA,0.34297391304347,0.42452
"3750",0.218,0.4302059497,53200,76000,0.0942028986,NA,0.747,NA,49700,NA,24500,NA,NA,NA
"3752",0.224,0.501216545,19900,28600,0.0753768844,NA,0.32,NA,20000,NA,9400,NA,NA,NA
"3753",0.26,0.5456621005,21100,28900,0.06875,NA,0.343,NA,19900,NA,9000,NA,NA,NA
"3754",0.079,0.4574688797,34700,44600,0.1716894977,NA,0.636,0.219,31800,0.3667,20500,NA,0.35978095238095,0.32581581920903
"3755",0.108,0.5641405304,33200,44000,0.0979614325,2840,0.601,0.1708,32800,0.3537,17100,10201,0.41023975450405,0.46792008426966
"3757",0.148,0.5220030349,30900,39800,0.1027918782,7722,0.509,NA,30600,NA,14400,NA,NA,NA
"3759",0.284,0.4615384615,25900,35500,0.068452381,NA,0.486,0,23500,NA,11700,NA,0.04419889502762,0.0319696
"3763",0.017,0.1316998469,59000,76700,0.1566617862,NA,0.8,0.8071,56500,0.9096,30700,NA,0.91310862745098,0.92823965156794
"3767",0.152,0.5718345437,27900,37500,0.064683053,6067,0.488,NA,26200,NA,13800,9003,NA,NA
"3770",0.158,0.5444261136,27600,36000,0.077510917,6904,0.488,NA,26100,NA,14300,10264,NA,NA
"3773",0.093,0.5890410959,18800,NA,0.1397849462,NA,0.275,NA,NA,NA,NA,NA,NA,NA
"3784",0.062,0.2465034965,34900,47000,0.1688963211,NA,0.673,0.6504,34600,0.7381,20100,NA,0.71529319444444,0.75146830357142
"3787",0.131,0.343358396,36900,51900,0.1608695652,NA,0.602,0.2946,33100,0.3158,17600,NA,0.39255327102803,0.43591794871794
"3792",0.154,0.4685264664,28100,38500,0.1033057851,5373,0.51,NA,24800,NA,13800,8960,NA,NA
"3796",0.202,0.5065060241,30800,41100,0.0873092525,8071,0.512,NA,26000,NA,13500,11726,NA,NA
"3797",NA,0.5357142857,24800,34800,0.0773372491,9240,0.416,NA,23800,NA,11300,5747,NA,NA
"3799",0.042,0.3233835101,48900,61800,0.1436543367,11315,0.802,0.4963,49900,0.8139,28700,18744,0.79210105210732,0.8195073739866
"3817",0.065,0.4223826715,40600,53600,0.1300309598,8855,0.742,0.233,37900,0.482,24600,14266,0.42720988490182,0.45951676136363
"3819",0.009,0.3979591837,64800,76400,0.1459459459,NA,0.878,NA,62800,NA,46800,NA,NA,NA
"3823",0.221,0.4567325625,29600,39600,0.1192485273,7658,0.512,NA,27700,NA,14300,10766,NA,NA
"3828",0.173,0.5127413127,31500,43200,0.0897114178,7199,0.534,NA,29700,NA,14900,12236,NA,NA
"3829",NA,0.6326530612,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3841",0.135,0.48,20300,29100,0.1132075472,NA,0.341,NA,17800,NA,8500,NA,NA,NA
"3845",0.152,0.4045133992,28700,38500,0.1578673602,11645,0.494,0.1207,28900,0.3723,12600,13385,0.35487705977382,0.6528
"3848",0.154,0.5,21000,28900,0.0713012478,NA,0.348,NA,20100,NA,9500,NA,NA,NA
"3850",0.188,0.4972857507,33100,44700,0.0815370778,NA,0.578,0,27500,0.3962,15200,NA,0.36152615384615,0.16662
"3851",0.067,0.3055837563,31800,43000,0.1391801716,NA,0.564,NA,32700,NA,11700,NA,NA,NA
"3857",0.254,0.5539303128,29500,41000,0.0674835571,NA,0.498,0.2446,24800,0.2886,13100,NA,0.28238904109589,0.31129649805447
"3858",NA,0.5081967213,NA,NA,0.2179487179,1855,NA,NA,NA,NA,NA,NA,NA,NA
"3861",0.13,0.4161900145,32100,43400,0.131527719,7267,0.583,NA,29500,NA,15400,8583,NA,NA
"3865",0.024,NA,22800,31700,0.1775700935,NA,0.331,0.5842,NA,0.6582,10900,NA,0.67261269035533,0.65528825757575
"3867",0.075,0.3655172414,30900,40000,0.2014995314,17171,0.619,0.3478,30600,0.4823,20100,20072,0.49945435540069,0.44662189542483
"3871",0.096,0.2394822006,23300,31500,0.2188449848,NA,0.399,0.4064,23400,0.4839,12800,NA,0.44307911392405,0.42977829787234
"3875",0.011,0.187628866,50800,67100,0.1252371917,NA,0.729,0.8889,54200,0.9431,22700,NA,0.93836647493837,0.93541856502242
"3876",0.119,0.2933333333,32800,40500,0.164,NA,0.665,0.4386,31100,0.4863,22000,NA,0.47782473572938,NA
"3878",0.142,0.4677419355,17000,NA,0.0869565217,NA,0.173,NA,NA,NA,NA,NA,NA,NA
"3879",0.018,0.1443167305,37700,48400,0.1326781327,NA,0.75,0.7293,40600,0.8023,24900,NA,0.77038997188378,0.81767260273972
"3880",0.057,NA,42300,NA,NA,NA,0.754,NA,NA,NA,NA,NA,NA,NA
"3881",0.098,0.4638554217,29400,35500,0.1813471503,NA,0.591,0.2439,NA,0.5429,20200,NA,0.35064805194805,0.49354155844155
"3883",0.128,NA,NA,NA,NA,NA,NA,0.4074,NA,0.5714,NA,NA,0.42102631578947,0.54052432432432
"3892",0.044,0.2952158693,33100,42500,0.2011049724,NA,0.688,0.5594,31600,0.6263,21000,NA,0.60517381974248,0.58090551470588
"3899",0.213,0.5538171691,23000,31600,0.0558375635,NA,0.399,0,19400,0.1667,10300,NA,0.179997,NA
"3900",0.213,0.5538171691,23000,31600,0.0558375635,NA,0.399,NA,19400,0,10300,NA,0.1344294117647,NA
"3902",0.132,0.5426195426,25500,35100,0.1344383057,5286,0.472,NA,20300,NA,12600,8783,NA,NA
"3903",0.159,0.5485789822,23500,31300,0.0901312037,6159,0.395,NA,21900,NA,12100,10000,NA,NA
"3906",0.058,0.3041749503,29100,37400,0.1828358209,NA,0.556,0.361,24800,0.5078,17000,NA,0.47609355509355,0.53551966942148
"3907",0.026,0.3241252302,36600,48800,0.2307692308,NA,0.7,0.4918,28200,0.6712,22400,NA,0.62696632124352,0.62896216216216
"3915",0.164,0.4653956149,27400,37500,0.075834487,7252,0.488,NA,24800,NA,13000,11317,NA,NA
"3916",0.023,0.1979928915,41800,53600,0.135113431,18412,0.773,0.6514,39800,0.8333,26600,21895,0.81970470588235,0.81573295303794
"3917",0.139,0.4336443753,29800,40800,0.1117281208,7096,0.542,NA,26100,NA,14700,10440,NA,NA
"3918",0.204,0.5243288591,18800,26600,0.0426479949,NA,0.282,NA,17600,NA,8900,NA,NA,NA
"3924",0.045,0.3865905849,29100,38500,0.1546391753,NA,0.581,0.3636,26400,0.4477,16600,NA,0.41236175298804,0.57378032786885
"3925",0.023,0.2382374907,38400,49800,0.1373937677,20595,0.717,0.6356,36000,0.7526,23400,23287,0.73318760422456,0.7385454087346
"3926",0.036,0.2928730512,44300,56900,0.1542390194,NA,0.765,0.349,42300,0.4971,26000,NA,0.543783,0.50696848792884
"3927",0.043,NA,40600,NA,NA,NA,0.783,NA,NA,NA,NA,NA,NA,NA
"3930",0.194,0.4536478332,27100,36700,0.1136697697,6268,0.492,NA,25000,NA,13500,9907,NA,NA
"3931",0.028,0.3779904306,50300,64700,0.2053571429,NA,0.852,NA,48000,NA,33200,NA,0.7788,NA
"3933",0.143,0.3923643054,28500,37300,0.1328063241,11920,0.497,0.1757,28100,0.25,14900,15667,0.33441340701585,0.3786037433155
"3936",NA,0.5079646018,22400,31000,NA,5327,0.371,NA,21000,NA,10000,7713,NA,NA
"3938",0.059,NA,48700,58400,0.1465517241,NA,0.891,NA,NA,NA,37300,NA,NA,NA
"3939",0.199,0.5862241078,22400,30700,0.0471698113,NA,0.407,NA,20100,NA,11500,NA,NA,NA
"3945",NA,0.5865030675,24200,32100,NA,4678,0.406,NA,24100,NA,12000,7019,NA,NA
"3947",0.136,0.4172876304,28500,38900,0.1520314548,8689,0.562,NA,25000,NA,16100,10866,NA,NA
"3949",0.015,0.1821561338,46500,57400,0.1785714286,NA,0.794,0.8019,44500,0.8577,29300,NA,0.84655812743823,0.83225417754569
"3951",0.046,0.2288613303,34700,45300,0.165751921,NA,0.692,0.5709,30300,0.6528,21900,NA,0.63988884826325,0.67309324975892
"3952",0.076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3954",0.061,0.25,27200,36300,0.1866666667,NA,0.441,0.1897,30800,0.3198,13400,NA,0.31865,0.31699533169533
"3956",NA,0.551364366,25400,34700,NA,6459,0.416,NA,23700,NA,11000,7068,NA,NA
"3972",0.27,0.5225806452,NA,NA,0.0859375,NA,NA,0.1739,NA,NA,NA,NA,0.47059705882352,NA
"3974",0.222,0.4068396226,23800,32600,0.1265822785,NA,0.42,0.1391,23100,NA,11900,NA,0.306975,0.32498235294117
"3975",0.095,0.3456057007,30800,40800,0.1694352159,NA,0.615,0.4225,29000,0.4957,18000,NA,0.45937710144927,0.48262014492753
"3976",0.184,0.5555555556,15800,20300,NA,NA,0.176,NA,NA,NA,7400,NA,NA,NA
"3983",0.116,0.376984127,29800,40500,0.1328125,NA,0.556,0.2387,27500,0.3352,15400,NA,0.29806825633383,0.39903461538461
"3984",0.043,0.3571428571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3988",0.15,0.5142436149,21500,31800,0.0831443689,NA,0.42,NA,19400,NA,9500,NA,NA,NA
"3989",0.204,0.5379513633,22100,31900,0.0542965061,NA,0.391,NA,20200,NA,10600,NA,NA,NA
"3993",0.075,0.6279069767,15800,NA,0.0958083832,NA,0.246,NA,NA,NA,NA,NA,NA,NA
"4001",0.143,0.4902200489,29800,41800,0.0954483696,7069,0.545,NA,26700,NA,13900,12338,NA,NA
"4009",0.146,0.6711229947,29500,40800,0.1365313653,NA,0.603,0.0196,27500,0.3333,16400,NA,0.18658059701492,0.20715357142857
"4011",0.203,0.5,22500,32600,NA,NA,0.505,NA,NA,NA,10900,NA,NA,NA
"4012",0.099,0.4907709012,21200,29900,0.0881326353,NA,0.384,NA,18400,NA,10000,NA,NA,NA
"4013",0.175,0.4315545244,32800,44200,0.0986425339,NA,0.594,NA,28800,0.4286,16800,NA,0.39252990654205,0.17391956521739
"4014",0.175,0.4315545244,32800,44200,0.0986425339,NA,0.594,NA,28800,0.2923,16800,NA,0.29507213114754,NA
"4017",0.201,0.4762419006,32400,47300,0.0818102698,5987,0.58,NA,29900,NA,13300,11559,NA,NA
"4023",0.112,0.6011235955,20300,28000,0.0779816514,NA,0.331,NA,18300,NA,9900,NA,NA,NA
"4025",0.033,0.3561470215,34200,45500,0.1855670103,NA,0.611,0.4115,31700,0.5612,18500,NA,0.4826752,0.50900257069408
"4028",0.029,0.2730593607,37100,48700,0.1929974381,NA,0.69,0.5225,42200,0.7233,21700,NA,0.69216732117812,0.69226398523985
"4030",0.032,0.1212841855,37700,49200,0.1144508671,NA,0.71,0.679,45600,0.7778,22500,NA,0.77071829916476,0.75855133729569
"4033",NA,0.510982659,31400,42900,0.0625,5549,0.572,NA,30200,0.3091,15300,9033,0.27391716171617,NA
"4034",NA,0.4359783589,27600,39100,0.052238806,4917,0.488,NA,27100,0.2282,11700,NA,0.24637956204379,NA
"4036",0.023,0.2425431711,36700,48400,0.1768656716,NA,0.683,0.6053,36400,0.7513,20600,NA,0.72056386554621,0.74471831831831
"4039",0.103,0.4681933842,29400,39600,0.1046511628,10296,0.51,NA,27800,0.2222,13000,14993,0.2157,NA
"4044",0.166,0.4593315587,30800,42000,0.0852062238,5837,0.54,NA,27100,NA,13700,11868,NA,NA
"4051",0.029,0.2789265288,33600,44200,0.1557122123,16551,0.632,0.3963,32300,0.7369,19000,21392,0.7042976522237,0.71604175365344
"4053",0.02,0.1146131805,32300,45700,0.1464088398,NA,0.604,0.818,NA,0.8732,16300,NA,0.87514706616729,0.87073851444291
"4060",NA,0.525,22300,NA,NA,14616,0.341,NA,NA,NA,NA,NA,NA,NA
"4063",NA,0.5142857143,27300,NA,NA,4372,0.519,NA,NA,NA,NA,NA,NA,NA
"4066",0.193,0.6153846154,13100,19800,NA,NA,0.079,NA,NA,NA,3900,NA,NA,NA
"4069",0.142,0.4300894855,30300,41000,0.1731669267,8756,0.513,0.1596,26700,0.3516,14900,10957,0.34177404470079,0.35838064
"4070",0.23,0.4802631579,29300,37400,0.181547619,14667,0.524,0.1011,27100,0.3739,15100,15991,0.33737071917808,0.3320537428023
"4071",0.183,0.6358024691,16500,22100,0.0257731959,NA,0.221,NA,14700,NA,5700,NA,NA,NA
"4072",NA,0.5955882353,NA,NA,NA,15946,NA,NA,NA,NA,NA,NA,NA,NA
"4076",0.08,0.4357142857,18900,NA,0.1558441558,NA,0.328,NA,NA,NA,NA,NA,NA,NA
"4077",NA,NA,28400,NA,NA,4320,0.517,NA,NA,NA,NA,NA,NA,NA
"4079",0.141,0.5963855422,17100,NA,NA,NA,0.171,NA,NA,NA,NA,NA,NA,NA
"4081",0.214,0.6272727273,19600,NA,NA,NA,0.318,NA,NA,NA,NA,NA,NA,NA
"4084",0.085,0.3281631786,37100,47900,0.1629482072,7753,0.648,NA,33000,0.2358,19600,12244,0.18479335494327,NA
"4086",0.209,0.5306603774,22600,30300,0.1072124756,NA,0.375,0.1098,NA,0.3636,10600,NA,0.19704433497536,0.131432
"4088",0.21,0.6168898043,24800,33500,0.082437276,6212,0.395,NA,23200,NA,8900,11246,NA,NA
"4089",NA,0.625,30200,NA,NA,6727,0.615,NA,NA,NA,NA,NA,NA,NA
"4092",0.027,NA,NA,NA,NA,NA,NA,NA,NA,0.9444,NA,NA,0.91428571428571,NA
"4097",0.057,0.5973741794,18000,24800,0.0955882353,NA,0.246,NA,17800,NA,8800,NA,NA,NA
"4100",0.288,0.5296566077,23600,31400,0.1018935978,4113,0.373,NA,20500,NA,10100,7940,NA,NA
"4101",0.085,0.3281631786,37100,47900,0.1629482072,10305,0.648,0.3298,33000,0.5803,19600,13651,0.57340916179337,0.58622540716612
"4102",0.031,0.3144758735,38300,51400,0.1930926217,NA,0.704,0.544,32200,0.6392,23700,NA,0.58058483412322,0.618660456942
"4103",0.137,NA,NA,NA,NA,1545,NA,NA,NA,NA,NA,NA,NA,NA
"4104",0.105,0.4331395349,23000,30000,0.1353383459,NA,0.344,NA,NA,NA,13700,NA,NA,NA
"4107",0.15,0.4238914027,30400,40500,0.1488217618,8715,0.6,NA,26600,0.2603,17000,11794,0.2228785665529,NA
"4109",0.017,0.1670951157,27900,39000,0.1474201474,NA,0.527,0.7122,NA,0.9279,13700,NA,0.79305574018126,0.77646110283159
"4113",0.042,0.2325056433,34800,44900,0.1471830986,NA,0.679,0.5378,30300,0.6387,21400,NA,0.62744707520891,0.60321413654618
"4117",0.154,0.4942528736,30400,41600,0.1651997292,9801,0.594,NA,25800,NA,17100,12843,NA,NA
"4123",0.123,0.475308642,30000,40600,0.1692439863,9723,0.597,NA,26600,NA,17200,12304,NA,NA
"4133",0.123,0.5101186322,29500,40000,0.1682127396,9976,0.577,NA,23800,NA,16200,13210,NA,NA
"4134",0.064,0.3757225434,35200,47100,0.1712158809,NA,0.66,0.2644,30100,0.6154,20100,NA,0.46079317406143,0.4192237113402
"4141",0.044,0.3368421053,32500,39700,0.21,NA,0.665,0.5142,NA,0.7113,21600,NA,0.70773823529411,0.72193085714285
"4146",0.126,0.4848484848,29000,38200,0.2077922078,8480,0.563,NA,25600,NA,16900,12150,NA,NA
"4149",0.028,0.3015350877,38300,50300,0.2053115424,NA,0.724,0.2881,31400,0.4955,23600,NA,0.47630403899721,0.53014819277108
"4154",0.165,0.4126884422,28800,40100,0.1515669516,10623,0.536,NA,25600,NA,15700,13465,NA,NA
"4155",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4162",0.115,0.4143365531,30300,40900,0.1518348624,11277,0.567,0.084,26100,0.3143,16100,15106,0.3067,0.32936693800876
"4163",0.116,0.5277980447,31300,41400,0.0754226268,NA,0.564,0.3295,24300,0.4227,16000,NA,0.37732005277044,0.40716467065868
"4166",0.015,0.1920166197,45900,58600,0.1581178465,18397,0.781,0.5466,45100,0.8558,27300,22184,0.83252093023255,0.83558602672113
"4168",0.04,0.3191063688,38300,50200,0.1971563981,14086,0.726,0.1601,35500,0.5336,23600,16917,0.52929113837764,0.5589404990403
"4170",0.032,0.3191370132,31100,39700,0.2101729925,13566,0.635,0.2562,30000,0.6183,20500,16185,0.59118993476234,0.62669800695982
"4171",0.217,0.420368364,32900,43200,0.127014218,6861,0.556,NA,28400,NA,14100,9663,NA,NA
"4172",0.191,0.4383886256,26800,35600,0.1160337553,3338,0.456,NA,21200,NA,10200,4646,NA,NA
"4174",0.182,0.4244256348,32000,43800,0.1333693305,6851,0.553,NA,27400,NA,14300,8869,NA,NA
"4176",0.126,0.4463894967,31300,44600,0.1309872923,9442,0.534,NA,26900,NA,12000,12286,NA,NA
"4177",0.2,0.4594936709,30800,41400,0.1601343785,8084,0.525,NA,29800,NA,12600,10382,NA,NA
"4181",NA,0.518213866,16200,22800,0.0544354839,1203,0.209,NA,16000,0,7500,3264,0.34857104761904,NA
"4183",0.045,0.4752035529,23400,30800,0.1589537223,10923,0.393,0.0865,21600,0.4167,13100,11122,0.28628725182863,0.33160875912408
"4185",NA,0.524137931,13700,17800,NA,NA,0.109,NA,NA,NA,4800,NA,NA,NA
"4186",NA,0.4811715481,15600,20700,NA,NA,0.167,NA,15400,NA,5000,NA,NA,NA
"4187",0.14,0.3846153846,17300,22800,NA,NA,0.222,0.0316,16200,NA,7900,NA,0.21862234910277,0.34356089385474
"4191",0.192,0.4072900158,21400,31500,0.0696117805,NA,0.37,0.1702,18700,0,7900,NA,0.33017243589743,0.37244413793103
"4192",0.139,0.1911764706,16200,21700,NA,NA,0.193,0.264,16600,NA,6700,NA,0.37527917570498,0.3079238095238
"4198",0.238,0.2989209682,15700,20900,0.0540398741,NA,0.162,0,15500,NA,6900,NA,0.21496822429906,0.24245151515151
"4201",NA,0.5271317829,NA,NA,NA,NA,NA,0.0769,NA,NA,NA,NA,0.74286,1
