"","PAR_ED_PCT_1STGEN","MN_EARN_WNE_P6","PCT75_EARN_WNE_P6","INC_PCT_M2","NPT4_PUB","GT_25K_P6","C100_4"
"2468",0.2432432432,40000,52200,0.1420247633,6399.64135021097,0.687,0.4985
"2477",0.1716738197,38600,50600,0.1211498973,6399.64135021097,0.718,0.7058
"2485",0.4009756098,39200,55300,0.1904340124,6399.64135021097,0.68,0.363
"2487",0.2293510324,36700,47500,0.1525069638,6399.64135021097,0.729,0.6118
"2491",0.5482625483,20900,28600,0.0104545455,6399.64135021097,0.304,0.502531767072135
"2492",0.3809128631,43700,57600,0.112649063,6399.64135021097,0.674,0.502531767072135
"2498",0.3132867133,36400,48600,0.1564885496,6399.64135021097,0.669,0.5672
"2501",0.1854304636,43500,57100,0.1083070452,6399.64135021097,0.779,0.6847
"2505",0.47036481013588,54300,0.328442486085343,0.1666666667,6399.64135021097,0.909,0.502531767072135
"2516",0.4539434076,26600,35400,0.119739479,7224,0.469,0.502531767072135
"2519",0.3972893968,27100,35800,0.122334579,7341,0.492,0.502531767072135
"2521",0.3308270677,44000,58700,0.1283710895,6399.64135021097,0.732,0.3904
"2528",0.4324324324,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"2530",0.574197861,23100,32200,0.0494247976,6399.64135021097,0.393,0.502531767072135
"2531",0.47036481013588,73500,88700,0.508220223752151,6399.64135021097,0.924,0.502531767072135
"2536",0.4044740024,29100,39400,0.1456492637,6154,0.527,0.502531767072135
"2539",0.4444444444,26500,39000,0.1376896149,9092,0.47,0.502531767072135
"2541",0.3319179052,47600,59200,0.1278708876,6399.64135021097,0.703,0.2276
"2542",0.47036481013588,43500,58100,0.1627906977,6399.64135021097,0.688,0
"2551",0.6901960784,19900,27800,0.0417827298,6399.64135021097,0.302,0.502531767072135
"2561",0.1191417278,60400,75600,0.1387061404,6399.64135021097,0.889,0.6148
"2565",0.2096463023,47700,65300,0.1728045326,6399.64135021097,0.767,0.3013
"2570",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"2573",0.2815533981,52500,65700,0.2191780822,6399.64135021097,0.867,0.502531767072135
"2576",0.324853229,32900,43900,0.1186736475,6399.64135021097,0.652,0.3977
"2577",0.3947368421,43500,0.328442486085343,0.2015503876,6399.64135021097,0.774,0.502531767072135
"2579",0.4315369261,26000,35200,0.1099302557,4347,0.481,0.502531767072135
"2583",0.4032150033,38500,51100,0.1319199058,6399.64135021097,0.71,0.5318
"2587",0.2594982079,40800,52200,0.1628222524,6399.64135021097,0.794,0.5975
"2590",0.3113733906,43300,56700,0.1516679597,6399.64135021097,0.696,0.401
"2591",0.4133738602,34800,49200,0.0568181818,6399.64135021097,0.596,0.502531767072135
"2594",0.336359706,33900,44800,0.1806605651,15293,0.651,0.4175
"2596",0.4193393968,29900,39200,0.1428571429,14339,0.58,0.3226
"2598",0.3896869245,39900,53600,0.1240947992,9516,0.694,0.2581
"2599",0.3640911618,27900,37600,0.1426526718,15904,0.521,0.2941
"2600",0.3016842495,37400,49200,0.1421536441,16144,0.7,0.5442
"2606",0.3161533627,32800,42400,0.1542461005,14949,0.654,0.4975
"2610",0.2020529444,36700,47200,0.1387755102,18305,0.713,0.6611
"2620",0.4737691687,39600,53100,0.1280846063,12857,0.684,0.0772
"2621",0.227826087,57000,79000,0.1208609272,18431,0.786,0.2475
"2624",0.1976142246,44900,57700,0.1451342282,6399.64135021097,0.778,0.6874
"2628",0.5398396983,24600,35500,0.0458793543,6399.64135021097,0.397,0.502531767072135
"2629",0.4175283112,26300,35400,0.1435747175,9595,0.464,0.502531767072135
"2630",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0
"2633",0.4854994629,60800,82800,0.2056057533,6399.64135021097,0.77,0.502531767072135
"2634",0.4773828756,29200,38300,0.125698324,4653,0.494,0.502531767072135
"2642",0.1426403642,36700,47700,0.1496402878,6399.64135021097,0.649,0.8777
"2645",0.2371428571,43700,60400,0.1073369565,6399.64135021097,0.72,0.5825
"2648",0.5063291139,30200,40300,0.0952380952,6399.64135021097,0.572,0.502531767072135
"2658",0.1209540034,42600,59400,0.1452145215,6399.64135021097,0.688,0.5802
"2664",0.2451636905,30400,38200,0.1902318174,14165,0.618,0.4411
"2666",0.3491461101,30900,38900,0.1565656566,6399.64135021097,0.634,0.2874
"2667",0.5113636364,23800,32900,0.0624399616,10486,0.403,0.502531767072135
"2672",0.266075388,24100,33000,0.2073921971,6399.64135021097,0.457,0.3552
"2678",0.4117647059,25500,35000,0.0965943039,9120,0.444,0.502531767072135
"2681",0.3211382114,30400,39100,0.1863354037,6399.64135021097,0.57,0.4494
"2688",0.4535947712,23500,33200,0.0941000747,8580,0.389,0.502531767072135
"2692",0.1292795095,86900,106700,0.1129271917,6399.64135021097,0.874,0.8713
"2695",0.5392097264,25400,34300,0.0417280314,7812,0.46,0.502531767072135
"2696",0.325203252,22700,31500,0.1218637993,2509,0.394,0.1494
"2698",0.4895833333,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"2702",0.372965322,32100,41100,0.1744487678,6399.64135021097,0.639,0.3741
"2705",0.2665929204,30000,39600,0.1503006012,6399.64135021097,0.574,0.4951
"2709",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0
"2712",0.5076252723,23100,31500,0.508220223752151,6979,0.388,0.502531767072135
"2713",0.3882352941,9636.53378732321,0.328442486085343,0.137254902,6399.64135021097,13560.7976040353,0.1667
"2717",0.4912280702,23900,32700,0.508220223752151,7964,0.416,0.502531767072135
"2721",0.4095682614,21400,30000,0.124871001,6399.64135021097,0.347,0.502531767072135
"2725",0.5207373272,22800,30100,0.508220223752151,4768,0.386,0.502531767072135
"2726",0.47036481013588,48600,0.328442486085343,0.1948051948,6399.64135021097,0.875,0.502531767072135
"2728",0.3207091056,34100,43500,0.1634756996,6399.64135021097,0.607,0.1535
"2731",0.368852459,22000,29400,0.0955882353,6399.64135021097,0.372,0.502531767072135
"2744",0.1671388102,27800,37300,0.1625344353,13625,0.437,0.5854
"2745",0.1894394801,40500,52700,0.1680724774,14811,0.747,0.4354
"2747",0.2415706359,33200,43000,0.161049445,15604,0.649,0.4915
"2749",0.3301886792,27200,36700,0.1658536585,6399.64135021097,0.528,0.2882
"2750",0.3405188162,27600,35300,0.1529875246,11266,0.538,0.149
"2753",0.5361344538,21600,28500,0.508220223752151,7524,0.34,0.502531767072135
"2758",0.4166666667,23800,0.328442486085343,0.1329113924,6399.64135021097,0.4,0.2
"2759",0.5206185567,21700,29200,0.508220223752151,2361,0.33,0.502531767072135
"2764",0.3626834382,29400,36900,0.1493383743,6399.64135021097,0.633,0.6102
"2766",0.4611819235,22600,31300,0.508220223752151,9073,0.367,0.502531767072135
"2779",0.5230660043,22600,31200,0.508220223752151,5532,0.398,0.502531767072135
"2782",0.1975903614,19300,26400,0.1811926606,6399.64135021097,0.275,0.4177
"2786",0.5483005367,22600,30500,0.1330708661,4985,0.38,0.502531767072135
"2791",0.3569565217,28600,37300,0.1527093596,8200,0.522,0.1729
"2797",0.335443038,19400,0.328442486085343,0.1412429379,6399.64135021097,0.282,0.502531767072135
"2803",0.2175324675,43300,53300,0.1505154639,6399.64135021097,0.773,0.2895
"2806",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"2807",0.208839779,43200,54600,0.1689224362,16289,0.766,0.234
"2817",0.3229813665,35300,43900,0.2,11711,0.711,0.2273
"2818",0.5972850679,20100,27600,0.0666666667,6399.64135021097,0.303,0.502531767072135
"2819",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"2824",0.4124581214,32300,42900,0.1660633484,10676,0.607,0.502531767072135
"2825",0.47036481013588,9636.53378732321,0.328442486085343,0.2272727273,6399.64135021097,13560.7976040353,0.0625
"2828",0.3181818182,19100,0.328442486085343,0.1967213115,6399.64135021097,0.315,0.5745
"2831",0.6914285714,28000,38400,0.1025641026,7996,0.54,0.502531767072135
"2834",0.32376502,35400,45600,0.1759549155,6399.64135021097,0.673,0.5095
"2838",0.3237250554,32300,42200,0.1772169548,10484,0.616,0.502531767072135
"2839",0.3237250554,32300,42200,0.1772169548,17944,0.616,0.3204
"2842",0.4888178914,33800,45000,0.1072319202,23188,0.655,0.502531767072135
"2846",0.6108374384,16500,22200,0.1041666667,6399.64135021097,0.167,0.502531767072135
"2849",0.1196983977,35000,46900,0.1948051948,6399.64135021097,0.667,0.5415
"2854",0.6201550388,27300,35000,0.0945945946,16668,0.569,0.502531767072135
"2855",0.4863636364,9636.53378732321,0.328442486085343,0.1594202899,6399.64135021097,13560.7976040353,0.502531767072135
"2856",0.3277591973,26500,33800,0.1586826347,6399.64135021097,0.456,0.1368
"2857",0.3684210526,36400,49700,0.1609195402,6399.64135021097,0.719,0.502531767072135
"2859",0.4769364665,26300,36500,0.0984770072,7040,0.491,0.502531767072135
"2860",0.3394218551,36500,48500,0.1588874917,13176,0.652,0.502531767072135
"2862",0.5511655472,30300,38000,0.0991602067,6399.64135021097,0.551,0.2125
"2871",0.2357894737,26500,36900,0.1584158416,6399.64135021097,0.456,0.4477
"2874",0.5487179487,21100,28700,0.508220223752151,6399.64135021097,0.338,0.502531767072135
"2888",0.4362139918,39300,50200,0.1434108527,6399.64135021097,0.811,0.502531767072135
"2893",0.3615819209,30900,39200,0.1994680851,6399.64135021097,0.613,0.3532
"2894",0.4025974026,34300,42300,0.1807407407,6399.64135021097,0.658,0.571
"2899",0.4859813084,18700,0.328442486085343,0.508220223752151,6399.64135021097,0.247,0.502531767072135
"2906",0.4114001634,31400,41300,0.1762142361,12145,0.589,0.502531767072135
"2907",0.4114001634,31400,41300,0.1762142361,10751,0.589,0.502531767072135
"2908",0.4114001634,31400,41300,0.1762142361,11990,0.589,0.502531767072135
"2909",0.4114001634,31400,41300,0.1762142361,11376,0.589,0.502531767072135
"2913",0.47036481013588,34100,44800,0.1529411765,6399.64135021097,0.633,0.8879
"2916",0.5102614563,28800,39200,0.1027562863,8241,0.508,0.502531767072135
"2918",0.4974811083,28500,39700,0.1549053356,10391,0.517,0.502531767072135
"2919",0.5787187839,23200,28800,0.057793345,6399.64135021097,0.346,0.502531767072135
"2923",0.355006502,38200,52600,0.2378640777,6399.64135021097,0.671,0.3779
"2930",0.2819050813,38200,50700,0.1371274572,12268,0.7,0.0563
"2932",0.6054562127,21900,30300,0.0569046756,6399.64135021097,0.375,0.502531767072135
"2935",0.4045977011,49800,59400,0.1778741866,6399.64135021097,0.861,0.5789
"2941",0.5396270396,22500,29000,0.0837083708,6399.64135021097,0.367,0.502531767072135
"2949",0.47036481013588,94600,0.328442486085343,0.508220223752151,6399.64135021097,0.918,0.502531767072135
"2955",0.5539714868,17000,24400,0.0436300175,6399.64135021097,0.233,0.502531767072135
"2958",0.280501497,37800,49200,0.1605895584,12274,0.685,0.2086
"2962",0.5628415301,17000,23300,0.137755102,6399.64135021097,0.221,0.502531767072135
"2972",0.3829162692,32900,43800,0.1833471188,8537,0.614,0.1369
"2988",0.4090909091,25700,35500,0.1597222222,6399.64135021097,0.434,0.502531767072135
"2991",0.8101265823,15300,0.328442486085343,0.508220223752151,6399.64135021097,0.141,0.502531767072135
"2992",0.6517857143,21200,28600,0.508220223752151,6399.64135021097,0.331,0.502531767072135
"2993",0.6517857143,21200,28600,0.508220223752151,6399.64135021097,0.331,0.502531767072135
"2996",0.5100738751,30300,40400,0.060199005,6399.64135021097,0.562,0.502531767072135
"2998",0.5593138827,27800,37900,0.0914716169,11192,0.493,0.502531767072135
"3004",0.4360119048,36000,46300,0.1345646438,6399.64135021097,0.685,0.3324
"3005",0.3597449909,37300,49900,0.1519898391,14749,0.654,0.221
"3010",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"3011",0.6702702703,18400,23800,0.508220223752151,6399.64135021097,0.227,0.502531767072135
"3012",0.5626506024,56900,89100,0.1518026565,6399.64135021097,0.73,0.0625
"3013",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"3014",0.6194029851,30000,0.328442486085343,0.0866666667,12763,0.595,0.502531767072135
"3023",0.3864229765,31100,39600,0.2081784387,6399.64135021097,0.612,0.3837
"3026",0.134375,34300,42500,0.1748466258,6399.64135021097,0.636,0.7027
"3027",0.3857607393,32500,43500,0.1552547771,14965,0.606,0.2142
"3031",0.4533456819,31100,41300,0.1583157895,10922,0.559,0.1016
"3033",0.4279891304,29600,38500,0.1018735363,6399.64135021097,0.516,0.0336
"3035",0.3556531284,42000,55500,0.1707798618,6399.64135021097,0.721,0.3162
"3038",0.482038835,28800,37500,0.1219411033,9355,0.528,0.0965
"3039",0.5375816993,25800,34000,0.1053748232,4667,0.441,0.502531767072135
"3040",0.5020408163,15300,22300,0.0446735395,6399.64135021097,0.194,0.502531767072135
"3041",0.3856662047,34700,44500,0.1467410875,11216,0.668,0.122
"3045",0.514863258,27400,37200,0.0912863071,7534,0.479,0.502531767072135
"3048",0.4848484848,14300,0.328442486085343,0.508220223752151,6399.64135021097,0.207,0.502531767072135
"3051",0.4280469897,24900,33500,0.106449593,6379,0.426,0.0623
"3053",0.4701803051,40000,53000,0.1359325606,6399.64135021097,0.659,0.8182
"3057",0.4781188766,26200,35500,0.1206997085,7482,0.468,0.502531767072135
"3060",0.2029520295,30500,40300,0.1725352113,6399.64135021097,0.588,0.2628
"3061",0.3079232694,46200,57100,0.1531489295,6399.64135021097,0.741,0.502531767072135
"3065",0.2750845547,32500,43200,0.1961414791,6399.64135021097,0.609,0.413
"3067",0.2598540146,38600,53000,0.146978022,6399.64135021097,0.645,0.4838
"3073",0.5568680391,26700,36000,0.0646866348,6399.64135021097,0.465,0.502531767072135
"3074",0.4497792494,30800,41100,0.157554672,12406,0.579,0.1006
"3078",0.4296482412,29500,37300,0.1505617978,6014,0.522,0.4335
"3082",0.5019011407,26900,36200,0.1129032258,6399.64135021097,0.541,0.2333
"3086",0.2351351351,44600,57200,0.1507731959,6399.64135021097,0.697,0.5174
"3089",0.4840255591,30800,43900,0.1046195652,5707,0.528,0.502531767072135
"3098",0.446958457,27000,35600,0.0999042451,10682,0.465,0.502531767072135
"3099",0.5148514851,27000,36400,0.1181386204,8026,0.475,0.502531767072135
"3101",0.536900369,29000,39800,0.1064162754,8011,0.452,0.502531767072135
"3105",0.4722222222,30000,41000,0.1373134328,6399.64135021097,0.562,0.502531767072135
"3108",0.4413793103,19300,27400,0.0777777778,6399.64135021097,0.277,0.502531767072135
"3109",0.47036481013588,23900,0.328442486085343,0.2132352941,6399.64135021097,0.427,0.1111
"3112",0.4972857507,33100,44700,0.0815370778,6399.64135021097,0.578,0
"3113",0.4447921323,25600,34200,0.0960681774,8248,0.426,0.502531767072135
"3127",0.2743207713,87900,102000,0.0849453322,6399.64135021097,0.955,0.502531767072135
"3136",0.5396825397,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"3138",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"3139",0.4539069359,30600,41900,0.0872984441,8552,0.542,0.502531767072135
"3144",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"3149",0.5178100264,25500,32900,0.1132897603,13576,0.445,0.502531767072135
"3156",0.1920903955,33300,43200,0.1776581427,6399.64135021097,0.638,0.6909
"3158",0.3028169014,45800,61100,0.0536912752,6399.64135021097,0.664,0.502531767072135
"3160",0.5758426966,9636.53378732321,0.328442486085343,0.0758754864,6399.64135021097,13560.7976040353,0.502531767072135
"3161",0.558974359,19300,27400,0.1170431211,6399.64135021097,0.343,0.502531767072135
"3163",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"3168",0.53,17900,0.328442486085343,0.508220223752151,6399.64135021097,0.289,0.502531767072135
"3169",0.3514036786,42700,57100,0.1539145907,6399.64135021097,0.713,0.6393
"3171",0.4464438732,37200,47600,0.1582089552,6399.64135021097,0.703,0.3864
"3173",0.4201183432,21700,28200,0.1604278075,6399.64135021097,0.368,0.502531767072135
"3174",0.49609375,26200,35300,0.1024734982,6399.64135021097,0.516,0.502531767072135
"3176",0.5402542373,20500,27800,0.1201413428,6399.64135021097,0.331,0.502531767072135
"3177",0.4979599407,30500,40500,0.0688394988,6399.64135021097,0.519,0.2738
"3180",0.4346123727,33700,42800,0.1443514644,8893,0.563,0.502531767072135
"3181",0.3245403677,33300,43700,0.1708766716,6399.64135021097,0.646,0.4958
"3184",0.3682510383,34700,45600,0.1808669656,18226,0.661,0.4327
"3188",0.4861603974,32500,46300,0.1445631678,8998,0.59,0.502531767072135
"3189",0.5161290323,18600,0.328442486085343,0.1666666667,6399.64135021097,0.288,0.502531767072135
"3191",0.4733560091,28300,38600,0.1614660723,4522,0.518,0.502531767072135
"3192",0.3655589124,35700,46600,0.182441701,6399.64135021097,0.722,0.4175
"3196",0.0911504425,76400,94400,0.1500857633,6399.64135021097,0.846,0.7182
"3199",0.284789644,31000,40800,0.178041543,6399.64135021097,0.603,0.4659
"3204",0.3994661922,29900,38600,0.1897249191,17136,0.555,0.2924
"3206",0.6304347826,24800,0.328442486085343,0.508220223752151,6399.64135021097,0.525,0.502531767072135
"3207",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.2
"3209",0.4678057554,30900,41700,0.1185208108,5428,0.554,0.502531767072135
"3212",0.3053052326,40900,54600,0.1578042283,6399.64135021097,0.718,0.502531767072135
"3215",0.5818181818,20600,26800,0.1891891892,6399.64135021097,0.314,0.502531767072135
"3220",0.3831622177,27100,35800,0.1737210158,15053,0.495,0.251
"3221",0.3392484342,42000,54200,0.1610087294,6399.64135021097,0.785,0.6457
"3222",0.5046106557,9636.53378732321,0.328442486085343,0.0680437424,6399.64135021097,13560.7976040353,0.502531767072135
"3229",0.5735110371,20300,28300,0.0646733832,6399.64135021097,0.323,0.502531767072135
"3230",0.5046106557,17400,24300,0.0680437424,6399.64135021097,0.237,0.502531767072135
"3234",0.5195702226,20400,27200,0.072300183,6399.64135021097,0.301,0.502531767072135
"3235",0.5338645418,29200,39100,0.1081081081,6399.64135021097,0.556,0.502531767072135
"3241",0.2821192053,33600,44200,0.2268803946,6399.64135021097,0.614,0.561
"3246",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"3248",0.5280797101,36200,51600,0.0899280576,6399.64135021097,0.649,0.502531767072135
"3249",0.5196170452,29100,39200,0.1366434797,10720,0.55,0.502531767072135
"3250",0.1830985915,35100,44300,0.1390134529,6399.64135021097,0.637,0.8777
"3255",0.381712627,43600,60300,0.1664464993,6399.64135021097,0.711,0.5083
"3257",0.47036481013588,44400,0.328442486085343,0.1494252874,6399.64135021097,0.814,0.502531767072135
"3259",0.5918918919,16100,0.328442486085343,0.0694444444,6399.64135021097,0.235,0.502531767072135
"3262",0.4421182266,27700,36100,0.1932960894,6399.64135021097,0.511,0.2353
"3269",0.1422121896,51100,67300,0.1257995736,6399.64135021097,0.823,0.8833
"3276",0.514599686,28600,38800,0.137145883,5566,0.555,0.502531767072135
"3280",0.5158205311,25300,33800,0.1166573191,6399.64135021097,0.499,0.502531767072135
"3282",0.3719346049,24400,34000,0.1266968326,15146,0.429,0.2345
"3283",0.39497307,31000,40400,0.2013147083,16651,0.591,0.2782
"3290",0.3892773893,32400,43400,0.1902718169,16122,0.591,0.3759
"3292",0.4054669704,23600,30000,0.1897654584,6399.64135021097,0.472,0.502531767072135
"3294",0.3457127253,33400,43600,0.1587462083,6399.64135021097,0.627,0.5966
"3295",0.1838383838,34000,44900,0.1974830591,6399.64135021097,0.657,0.7461
"3301",0.3204633205,39600,51900,0.168057211,6399.64135021097,0.767,0.6537
"3302",0.4380081301,34600,48100,0.1937911571,6399.64135021097,0.622,0.3616
"3305",0.4535186794,35900,47400,0.1484315226,6399.64135021097,0.659,0.3432
"3306",0.5752314815,29900,41500,0.1030534351,6399.64135021097,0.546,0.502531767072135
"3308",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"3320",0.3053052326,40900,54600,0.1578042283,13730,0.718,0.2985
"3322",0.3053052326,40900,54600,0.1578042283,16357,0.718,0.2148
"3326",0.3053052326,40900,54600,0.1578042283,14532,0.718,0.2711
"3327",0.3053052326,40900,54600,0.1578042283,13164,0.718,0.3282
"3328",0.3053052326,40900,54600,0.1578042283,19332,0.718,0.3326
"3330",0.3053052326,40900,54600,0.1578042283,15757,0.718,0.24
"3335",0.5966958212,39600,52200,0.0811006517,6399.64135021097,0.714,0
"3336",0.4782608696,24000,32600,0.0878243513,6399.64135021097,0.38,0.502531767072135
"3342",0.4634760705,23800,0.328442486085343,0.0680412371,6399.64135021097,0.454,0.502531767072135
"3343",0.3518518519,23300,31100,0.2113821138,6399.64135021097,0.395,0.3548
"3347",0.2930513595,32300,40900,0.2307692308,6399.64135021097,0.631,0.1379
"3350",0.5789007092,27300,37300,0.0621118012,7408,0.474,0.502531767072135
"3354",0.2257993385,40900,52800,0.1641791045,28000,0.725,0.6527
"3357",0.4415274463,44600,58300,0.1655629139,6399.64135021097,0.747,0.502531767072135
"3359",0.4781818182,28600,37900,0.1366585564,6399.64135021097,0.523,0.502531767072135
"3361",0.6121495327,23400,35100,0.508220223752151,6399.64135021097,0.439,0.502531767072135
"3363",0.47036481013588,9636.53378732321,0.328442486085343,0.1940298507,6399.64135021097,13560.7976040353,0.502531767072135
"3364",0.47036481013588,9636.53378732321,0.328442486085343,0.2,6399.64135021097,13560.7976040353,0.502531767072135
"3367",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"3368",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"3370",0.6488549618,21500,29600,0.0525477707,6399.64135021097,0.355,0.502531767072135
"3374",0.2679245283,44600,60800,0.1859356377,6399.64135021097,0.782,0.6165
"3377",0.2652795839,35300,45200,0.1658595642,6399.64135021097,0.682,0.502531767072135
"3378",0.6197183099,30400,40600,0.1685393258,11468,0.654,0.502531767072135
"3381",0.3745173745,50300,60300,0.1708185053,6399.64135021097,0.886,0.502531767072135
"3384",0.3690242305,33900,43200,0.1781696564,19514,0.7,0.3718
"3387",0.4153846154,21700,29300,0.0875576037,6399.64135021097,0.329,0.502531767072135
"3388",0.5461538462,25200,33800,0.1689291101,6399.64135021097,0.446,0.502531767072135
"3392",0.1771653543,40900,58300,0.134057971,6399.64135021097,0.62,0.8871
"3395",0.3022408453,40100,50700,0.14453125,19918,0.71,0.4133
"3397",0.3644524237,68300,79100,0.1229508197,6399.64135021097,0.926,0.502531767072135
"3398",0.5628192033,24100,33700,0.0485355649,6399.64135021097,0.423,0.502531767072135
"3399",0.47036481013588,31200,42400,0.508220223752151,6399.64135021097,0.587,0.502531767072135
"3404",0.1804281346,38600,50500,0.1514705882,6399.64135021097,0.688,0.7882
"3409",0.47036481013588,47100,59700,0.508220223752151,6399.64135021097,0.864,0.502531767072135
"3412",0.3231788079,39800,53000,0.2206060606,6399.64135021097,0.708,0.5186
"3418",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"3423",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0
"3428",0.192109777,56000,69200,0.1427425822,6399.64135021097,0.752,0.8454
"3430",0.3362930078,30700,40400,0.1564524165,6399.64135021097,0.598,0.4395
"3432",0.5456711676,33300,47700,0.0756476684,6399.64135021097,0.624,0.502531767072135
"3433",0.47036481013588,15100,0.328442486085343,0.508220223752151,6399.64135021097,0.12,0.502531767072135
"3436",0.5286081428,26600,35900,0.0976649963,6598,0.464,0.502531767072135
"3442",0.5046106557,17600,23900,0.0680437424,6399.64135021097,0.245,0.502531767072135
"3448",0.4781675018,25600,34000,0.0741198271,3906,0.418,0.502531767072135
"3472",0.5065963061,16500,0.328442486085343,0.508220223752151,6399.64135021097,0.176,0.502531767072135
"3478",0.4002539279,26700,35300,0.1117066291,5100,0.487,0.502531767072135
"3479",0.4477351916,19500,27000,0.0574886536,6399.64135021097,0.288,0.1267
"3480",0.3237288136,28100,35200,0.1610845295,6399.64135021097,0.488,0.2626
"3485",0.3392743475,30600,41000,0.1698450536,13391,0.591,0.195
"3487",0.2106910366,40100,50300,0.1452487053,17622,0.713,0.5565
"3489",0.4992592593,23000,30500,0.0996309963,12021,0.383,0.502531767072135
"3493",0.3757062147,24200,31300,0.1034920635,18891,0.385,0.1495
"3494",0.3685512367,34100,44800,0.1685798622,14659,0.665,0.2316
"3495",0.47036481013588,40300,0.328442486085343,0.508220223752151,6399.64135021097,0.634,0.502531767072135
"3498",0.5356557377,24500,32800,0.0731204943,7717,0.401,0.502531767072135
"3500",0.4375183769,25500,33700,0.1444948014,9356,0.453,0.502531767072135
"3501",0.4475650249,27500,37100,0.0965301957,8477,0.49,0.502531767072135
"3506",0.4802076574,23800,32500,0.1063889671,7249,0.424,0.502531767072135
"3516",0.3163507109,38100,48900,0.2138857783,10551,0.67,0.502531767072135
"3523",0.3364485981,34100,46300,0.1697478992,6399.64135021097,0.653,0.3559
"3532",0.3333333333,20200,26900,0.1849710983,6399.64135021097,0.321,0.502531767072135
"3539",0.4257962503,29600,39100,0.1595679641,11325,0.549,0.1602
"3547",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"3548",0.5193340494,24900,33500,0.1251771375,4688,0.459,0.502531767072135
"3549",0.4745693191,26700,36500,0.1514484782,6446,0.49,0.502531767072135
"3552",0.4252336449,34300,45400,0.2060085837,6399.64135021097,0.645,0.2216
"3553",0.221686747,34500,44500,0.1466768526,6399.64135021097,0.663,0.4482
"3557",0.4217018608,30900,40500,0.1649785742,14800,0.565,0.1967
"3563",0.3642384106,25800,33400,0.1963190184,6399.64135021097,0.481,0.2063
"3567",0.5441860465,22300,30400,0.1193415638,6399.64135021097,0.387,0.502531767072135
"3573",0.4461538462,20800,27600,0.096,6399.64135021097,0.304,0.502531767072135
"3578",0.4615384615,24200,31500,0.0496732026,6399.64135021097,0.391,0.0667
"3591",0.3776840015,31400,40300,0.1578288575,11174,0.602,0.1993
"3592",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"3595",0.5245995423,25300,34200,0.1491183879,7935,0.445,0.502531767072135
"3621",0.4776632302,31200,39600,0.1753846154,6399.64135021097,0.596,0.3068
"3622",0.3068417415,31700,40300,0.1654299433,12404,0.606,0.161
"3623",0.2638982822,40700,51000,0.1565552699,15949,0.698,0.3893
"3625",0.47036481013588,35500,47200,0.508220223752151,6399.64135021097,0.675,0.2857
"3627",0.3971265926,30200,41000,0.1101134216,9770,0.555,0.1022
"3629",0.5087209302,24100,33200,0.1151960784,6399.64135021097,0.429,0.1522
"3631",0.5714285714,24200,33400,0.508220223752151,6538,0.397,0.502531767072135
"3633",0.3272727273,38000,50100,0.1607605877,6399.64135021097,0.67,0.5903
"3639",0.6182795699,18300,25100,0.508220223752151,6399.64135021097,0.255,0.502531767072135
"3645",0.419939577,34000,43600,0.1554524362,12717,0.622,0.1439
