"","INC_PCT_M2","C150_4_POOLED_SUPP","PCT10_EARN_WNE_P6","GT_25K_P6","C150_4","NPT4_75UP_PUB","TUITIONFEE_OUT"
"2594",0.1806605651,0.47437747349823,10300,0.651,0.4791,18887,14256
"2596",0.1428571429,0.39130870213823,7900,0.58,0.3948,19781,11700
"2598",0.1240947992,0.45165423728813,9000,0.694,0.4461,13881,17133
"2599",0.1426526718,0.26910745170193,6700,0.521,0.2771,21408,17339
"2600",0.1421536441,0.66199442409442,10800,0.7,0.6601,21193,19942
"2606",0.1542461005,0.67419364218827,11200,0.654,0.6811,18668,17212
"2610",0.1387755102,0.77919544159544,12900,0.713,0.779,20746,17424
"2620",0.1280846063,0.21918424657534,8100,0.684,0.1946,18838,16315
"2621",0.1208609272,0.48369647058823,12500,0.786,0.4672,20658,17096
"2624",0.1451342282,0.8071097233328,13000,0.778,0.8035,13560.7976040353,41886
"2628",0.0458793543,0.480045994415067,3800,0.397,0.477957436517533,13560.7976040353,13540
"2629",0.1435747175,0.480045994415067,5400,0.464,0.477957436517533,15036,10291
"2633",0.2056057533,0.480045994415067,6770.71801819237,0.77,0.477957436517533,13560.7976040353,16758.9995218743
"2634",0.125698324,0.480045994415067,5100,0.494,0.477957436517533,9108,9162
"2645",0.1073369565,0.63552840119165,8300,0.72,0.6597,13560.7976040353,40750
"2648",0.0952380952,0.41020988467874,6000,0.572,0.4282,13560.7976040353,21015
"2658",0.1452145215,0.85332375478927,5700,0.688,0.8547,13560.7976040353,38730
"2664",0.1902318174,0.69154008730447,9900,0.618,0.6973,18524,19720
"2666",0.1565656566,0.45904030172413,10800,0.634,0.4372,13560.7976040353,26664
"2667",0.0624399616,0.480045994415067,3400,0.403,0.477957436517533,14423,8512
"2672",0.2073921971,0.4289846590909,4800,0.457,0.4262,13560.7976040353,26170
"2673",0.061827957,0.480045994415067,4600,0.382,0.477957436517533,13560.7976040353,16758.9995218743
"2678",0.0965943039,0.480045994415067,4300,0.444,0.477957436517533,13620,8670
"2681",0.1863354037,0.5224,7900,0.57,0.5182,13560.7976040353,27360
"2692",0.1129271917,0.94541000293341,19700,0.874,0.9485,13560.7976040353,47243
"2695",0.0417280314,0.480045994415067,3700,0.46,0.477957436517533,13560.7976040353,8520
"2696",0.1218637993,0.4037572769953,4300,0.394,0.3915,8015,16173
"2698",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"2702",0.1744487678,0.55262319391634,10400,0.639,0.5397,13560.7976040353,27080
"2705",0.1503006012,0.58692882147024,6600,0.574,0.6084,13560.7976040353,33430
"2709",0.112368633963963,0.16667291666666,6770.71801819237,0.500679491525424,0,13560.7976040353,7968
"2712",0.112368633963963,0.480045994415067,3500,0.388,0.477957436517533,5599,8526
"2713",0.137254902,0.480045994415067,6770.71801819237,0.500679491525424,0.5714,13560.7976040353,9850
"2721",0.124871001,0.480045994415067,3500,0.347,0.477957436517533,13560.7976040353,16678
"2728",0.1634756996,0.38185584862385,8800,0.607,0.3394,13560.7976040353,29080
"2731",0.0955882353,0.480045994415067,4800,0.372,0.477957436517533,13560.7976040353,16758.9995218743
"2744",0.1625344353,0.59511847826086,5700,0.437,0.5934,19578,23733
"2745",0.1680724774,0.74277610199236,13100,0.747,0.7498,19626,23551
"2747",0.161049445,0.70745793571069,9600,0.649,0.7052,19453,20420
"2749",0.1658536585,0.37917640449438,5500,0.528,0.3588,13560.7976040353,24650
"2750",0.1529875246,0.33507006960556,6800,0.538,0.3435,15319,15239
"2758",0.1329113924,0.46152923076923,6770.71801819237,0.4,0.3611,13560.7976040353,12800
"2764",0.1493383743,0.64557088607594,9500,0.633,0.6525,13560.7976040353,25356
"2779",0.112368633963963,0.480045994415067,4400,0.398,0.477957436517533,6220,6434
"2782",0.1811926606,0.5082520661157,3800,0.275,0.51,13560.7976040353,30852
"2786",0.1330708661,0.480045994415067,4600,0.38,0.477957436517533,8465,8588
"2791",0.1527093596,0.45658578833693,6300,0.522,0.4575,14362,15113
"2797",0.1412429379,0.480045994415067,6770.71801819237,0.282,0.477957436517533,13560.7976040353,16758.9995218743
"2803",0.1505154639,0.47309227586206,15700,0.773,0.4611,13560.7976040353,15665
"2807",0.1689224362,0.55392423435419,15100,0.766,0.5549,18146,18409
"2817",0.2,0.47042899408284,11800,0.711,0.4805,13609,15070
"2818",0.0666666667,0.480045994415067,2500,0.303,0.477957436517533,13560.7976040353,9705
"2819",0.112368633963963,0.79364285714285,6770.71801819237,0.500679491525424,0.7222,13560.7976040353,23341
"2824",0.1660633484,0.480045994415067,7600,0.607,0.477957436517533,13265,12788
"2828",0.1967213115,0.58228607594936,6770.71801819237,0.315,0.617,13560.7976040353,26376
"2831",0.1025641026,0.480045994415067,4400,0.54,0.477957436517533,13560.7976040353,16758.9995218743
"2834",0.1759549155,0.69517230142566,11200,0.673,0.6816,13560.7976040353,28814
"2838",0.1772169548,0.480045994415067,9700,0.616,0.477957436517533,13503,12254
"2839",0.1772169548,0.54660784469096,9700,0.616,0.5525,19977,18034
"2842",0.1072319202,0.480045994415067,6900,0.655,0.477957436517533,13560.7976040353,16758.9995218743
"2846",0.1041666667,0.480045994415067,2500,0.167,0.477957436517533,13560.7976040353,16758.9995218743
"2849",0.1948051948,0.71429908675799,9800,0.667,0.7025,13560.7976040353,26420
"2854",0.0945945946,0.480045994415067,8900,0.569,0.477957436517533,13560.7976040353,8200
"2855",0.1594202899,0.80642903225806,6770.71801819237,0.500679491525424,0.7857,13560.7976040353,20031
"2856",0.1586826347,0.37338283261802,8400,0.456,0.3583,13560.7976040353,15266
"2857",0.1609195402,0.6595659574468,9100,0.719,0.7333,13560.7976040353,16758.9995218743
"2859",0.0984770072,0.480045994415067,5100,0.491,0.477957436517533,9393,7393
"2860",0.1588874917,0.23544544708777,9700,0.652,0.241,16370,12548
"2862",0.0991602067,0.3165202020202,5000,0.551,0.3185,13560.7976040353,17720
"2871",0.1584158416,0.57372995245641,6600,0.456,0.5556,13560.7976040353,30390
"2874",0.112368633963963,0.480045994415067,4000,0.338,0.477957436517533,13560.7976040353,14130
"2888",0.1434108527,0.480045994415067,13500,0.811,0.7143,13560.7976040353,19420
"2893",0.1994680851,0.48766459143968,11000,0.613,0.4701,13560.7976040353,27480
"2894",0.1807407407,0.64001686746987,12100,0.658,0.6344,13560.7976040353,30290
"2899",0.112368633963963,0.480045994415067,4200,0.247,0.477957436517533,13560.7976040353,12569
"2906",0.1762142361,0.17141523809523,8700,0.589,0.1702,15535,13624
"2907",0.1762142361,0.27502531539108,8700,0.589,0.2793,13360,13624
"2908",0.1762142361,0.20260769230769,8700,0.589,0.1626,14856,13624
"2909",0.1762142361,0.20138324873096,8700,0.589,0.2281,14321,13624
"2913",0.1529411765,0.89154753559693,10000,0.633,0.8923,13560.7976040353,47330
"2916",0.1027562863,0.480045994415067,5400,0.508,0.477957436517533,11259,9205
"2918",0.1549053356,0.480045994415067,6700,0.517,0.477957436517533,13570,8090
"2919",0.057793345,0.480045994415067,4100,0.346,0.477957436517533,13560.7976040353,8500
"2923",0.2378640777,0.55025657216494,11300,0.671,0.5141,13560.7976040353,26416
"2930",0.1371274572,0.20466634615384,9900,0.7,0.1843,15078,14449
"2932",0.0569046756,0.480045994415067,3400,0.375,0.477957436517533,13560.7976040353,12024
"2935",0.1778741866,0.59997,24500,0.861,0.6447,13560.7976040353,12016
"2941",0.0837083708,0.480045994415067,4200,0.367,0.477957436517533,13560.7976040353,13533
"2955",0.0436300175,0.480045994415067,2800,0.233,0.477957436517533,13560.7976040353,16758.9995218743
"2958",0.1605895584,0.35092826086956,10700,0.685,0.3333,14218,23640
"2962",0.137755102,0.480045994415067,2500,0.221,0.477957436517533,13560.7976040353,16758.9995218743
"2972",0.1833471188,0.35138616822429,8800,0.614,0.315,11793,9612
"2988",0.1597222222,0.480045994415067,4900,0.434,0.477957436517533,13560.7976040353,24607
"2991",0.112368633963963,0.480045994415067,6770.71801819237,0.141,0.477957436517533,13560.7976040353,12050
"2992",0.112368633963963,0.480045994415067,3600,0.331,0.477957436517533,13560.7976040353,17000
"2993",0.112368633963963,0.480045994415067,3600,0.331,0.477957436517533,13560.7976040353,17000
"2996",0.060199005,0.26465461077844,4800,0.562,0.219,13560.7976040353,12483
"2998",0.0914716169,0.480045994415067,6200,0.493,0.477957436517533,14184,5870
"3004",0.1345646438,0.41956,11700,0.685,0.3882,13560.7976040353,21535
"3005",0.1519898391,0.44531649498327,9600,0.654,0.4372,17283,18801
"3011",0.112368633963963,0.480045994415067,2400,0.227,0.477957436517533,13560.7976040353,12389
"3012",0.1518026565,0.28125,8400,0.73,0.25,13560.7976040353,11904
"3014",0.0866666667,0.480045994415067,10100,0.595,0.477957436517533,17677,16758.9995218743
"3023",0.2081784387,0.42217598944591,9600,0.612,0.468,13560.7976040353,29120
"3026",0.1748466258,0.75356999059266,6900,0.636,0.7568,13560.7976040353,43350
"3027",0.1552547771,0.40163829273203,8600,0.606,0.3898,17770,16910
"3031",0.1583157895,0.32801584661584,8300,0.559,0.3294,14774,8557
"3033",0.1018735363,0.09464774193548,5200,0.516,0.1328,13560.7976040353,14050
"3035",0.1707798618,0.46532148900169,11800,0.721,0.4596,13560.7976040353,22690
"3038",0.1219411033,0.21982061317677,5600,0.528,0.235,14009,13380
"3039",0.1053748232,0.480045994415067,3400,0.441,0.477957436517533,9546,6210
"3040",0.0446735395,0.480045994415067,1500,0.194,0.477957436517533,13560.7976040353,16758.9995218743
"3041",0.1467410875,0.36425325581395,8600,0.668,0.373,15535,14286
"3045",0.0912863071,0.480045994415067,4100,0.479,0.477957436517533,8571,7383
"3048",0.112368633963963,0.480045994415067,6770.71801819237,0.207,0.477957436517533,13560.7976040353,16758.9995218743
"3051",0.106449593,0.11891197916666,3900,0.426,0.0371,10322,11589
"3053",0.1359325606,0.45376584463625,9900,0.659,0.4822,13560.7976040353,16395
"3057",0.1206997085,0.480045994415067,4700,0.468,0.477957436517533,10164,8872
"3060",0.1725352113,0.48157676130389,7800,0.588,0.4744,13560.7976040353,19120
"3061",0.1531489295,0.480045994415067,11900,0.741,0.477957436517533,13560.7976040353,16758.9995218743
"3065",0.1961414791,0.524275,9100,0.609,0.5065,13560.7976040353,22800
"3067",0.146978022,0.59740909090909,9100,0.645,0.5865,13560.7976040353,30726
"3073",0.0646866348,0.480045994415067,3800,0.465,0.477957436517533,13560.7976040353,16758.9995218743
"3074",0.157554672,0.20075226277372,5700,0.579,0.1877,16543,12766
"3078",0.1505617978,0.42147556109725,6200,0.522,0.4631,8972,15210
"3082",0.1129032258,0.32896184210526,6100,0.541,0.359,13560.7976040353,12470
"3086",0.1507731959,0.69499194630872,9700,0.697,0.7014,13560.7976040353,35855
"3089",0.1046195652,0.480045994415067,5700,0.528,0.477957436517533,8023,7160
"3098",0.0999042451,0.480045994415067,3900,0.465,0.477957436517533,14233,8793
"3099",0.1181386204,0.480045994415067,4200,0.475,0.477957436517533,11374,11520
"3101",0.1064162754,0.480045994415067,3100,0.452,0.477957436517533,12270,7578
"3105",0.1373134328,0.480045994415067,2700,0.562,0.477957436517533,13560.7976040353,16758.9995218743
"3108",0.0777777778,0.480045994415067,3000,0.277,0.477957436517533,13560.7976040353,16758.9995218743
"3109",0.2132352941,0.312478125,3500,0.427,0.2857,13560.7976040353,15950
"3112",0.0815370778,0.27755133079847,6400,0.578,0.3,13560.7976040353,18048
"3113",0.0960681774,0.480045994415067,4000,0.426,0.477957436517533,10602,9064
"3127",0.0849453322,0.480045994415067,34900,0.955,0.477957436517533,13560.7976040353,16758.9995218743
"3136",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"3138",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"3139",0.0872984441,0.480045994415067,5000,0.542,0.477957436517533,12813,8200
"3144",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"3149",0.1132897603,0.480045994415067,4700,0.445,0.477957436517533,13560.7976040353,5904
"3156",0.1776581427,0.77971144708423,9900,0.638,0.7718,13560.7976040353,44076
"3158",0.0536912752,0.480045994415067,12300,0.664,0.477957436517533,13560.7976040353,16758.9995218743
"3160",0.0758754864,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"3161",0.1170431211,0.480045994415067,2400,0.343,0.477957436517533,13560.7976040353,16758.9995218743
"3168",0.112368633963963,0.480045994415067,6770.71801819237,0.289,0.477957436517533,13560.7976040353,16758.9995218743
"3169",0.1539145907,0.70492219419924,11500,0.713,0.7065,13560.7976040353,32350
"3171",0.1582089552,0.52404700729927,12700,0.703,0.5326,13560.7976040353,30080
"3173",0.1604278075,0.480045994415067,3900,0.368,0.477957436517533,13560.7976040353,19830
"3174",0.1024734982,0.61494930747922,5700,0.516,0.5967,13560.7976040353,17344
"3176",0.1201413428,0.480045994415067,3500,0.331,0.477957436517533,13560.7976040353,16758.9995218743
"3177",0.0688394988,0.36421156685808,5000,0.519,0.3216,13560.7976040353,17632
"3180",0.1443514644,0.480045994415067,6100,0.563,0.477957436517533,11841,12990
"3181",0.1708766716,0.59961917680074,8100,0.646,0.5953,13560.7976040353,38160
"3184",0.1808669656,0.63374247990815,10400,0.661,0.6482,21094,19364
"3188",0.1445631678,0.480045994415067,6300,0.59,0.477957436517533,11870,10754
"3189",0.1666666667,0.480045994415067,6770.71801819237,0.288,0.477957436517533,13560.7976040353,16758.9995218743
"3191",0.1614660723,0.480045994415067,6000,0.518,0.477957436517533,8348,9570
"3192",0.182441701,0.47931919291338,11200,0.722,0.503,13560.7976040353,29842
"3196",0.1500857633,0.88147971418612,14600,0.846,0.883,13560.7976040353,49022
"3199",0.178041543,0.52992678062678,7900,0.603,0.5568,13560.7976040353,33428
"3204",0.1897249191,0.51227535368577,9400,0.555,0.495,21000,13760
"3206",0.112368633963963,0.480045994415067,4600,0.525,0.477957436517533,13560.7976040353,16758.9995218743
"3209",0.1185208108,0.480045994415067,6100,0.554,0.477957436517533,9123,11680
"3212",0.1578042283,0.480045994415067,11600,0.718,0.477957436517533,13560.7976040353,16758.9995218743
"3215",0.1891891892,0.480045994415067,4500,0.314,0.477957436517533,13560.7976040353,11505
"3220",0.1737210158,0.43215572705117,7500,0.495,0.4471,18865,13249
"3221",0.1610087294,0.73366422110552,15700,0.785,0.6949,13560.7976040353,39920
"3222",0.0680437424,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"3229",0.0646733832,0.480045994415067,3400,0.323,0.477957436517533,13560.7976040353,16758.9995218743
"3230",0.0680437424,0.480045994415067,2300,0.237,0.477957436517533,13560.7976040353,16758.9995218743
"3234",0.072300183,0.480045994415067,2600,0.301,0.477957436517533,13560.7976040353,16758.9995218743
"3235",0.1081081081,0.480045994415067,6600,0.556,0.477957436517533,13560.7976040353,13770
"3241",0.2268803946,0.65762567934782,8400,0.614,0.6468,13560.7976040353,25220
"3248",0.0899280576,0.480045994415067,8600,0.649,0.477957436517533,13560.7976040353,21160
"3249",0.1366434797,0.480045994415067,6700,0.55,0.477957436517533,14102,10695
"3255",0.1664464993,0.54138947368421,9800,0.711,0.6116,13560.7976040353,32000
"3257",0.1494252874,0.480045994415067,6770.71801819237,0.814,0.477957436517533,13560.7976040353,16758.9995218743
"3259",0.0694444444,0.480045994415067,6770.71801819237,0.235,0.477957436517533,13560.7976040353,16758.9995218743
"3262",0.1932960894,0.42286201780415,7200,0.511,0.4237,13560.7976040353,21900
"3269",0.1257995736,0.89332594458438,16400,0.823,0.9033,13560.7976040353,46385
"3276",0.137145883,0.480045994415067,6200,0.555,0.477957436517533,8906,10050
"3280",0.1166573191,0.480045994415067,4900,0.499,0.477957436517533,13560.7976040353,16758.9995218743
"3282",0.1266968326,0.40582441960447,4200,0.429,0.4146,20050,15618
"3283",0.2013147083,0.47146234915526,10400,0.591,0.4697,20224,17726
"3290",0.1902718169,0.51355218702865,9600,0.591,0.5308,19932,19976
"3292",0.1897654584,0.480045994415067,6900,0.472,0.477957436517533,13560.7976040353,14600
"3294",0.1587462083,0.64239318181818,10800,0.627,0.6822,13560.7976040353,31485
"3295",0.1974830591,0.77725984636871,10600,0.657,0.7969,13560.7976040353,31340
"3301",0.168057211,0.71697728426395,13100,0.767,0.6925,13560.7976040353,37572
"3302",0.1937911571,0.40733897763578,11300,0.622,0.4417,13560.7976040353,20790
"3305",0.1484315226,0.5236797961075,10100,0.659,0.5455,13560.7976040353,25860
"3306",0.1030534351,0.480045994415067,4400,0.546,0.477957436517533,13560.7976040353,16758.9995218743
"3320",0.1578042283,0.54423584070796,11600,0.718,0.5399,17528,20766
"3322",0.1578042283,0.42158988195615,11600,0.718,0.4096,20097,20322
"3326",0.1578042283,0.53862891832229,11600,0.718,0.5193,17415,20214
"3327",0.1578042283,0.46941768707483,11600,0.718,0.4706,15932,20274
"3328",0.1578042283,0.53692603603603,11600,0.718,0.5379,24037,20718
"3330",0.1578042283,0.42232509960159,11600,0.718,0.3836,20692,20334
"3335",0.0811006517,0.35535041322314,7200,0.714,0.4,13560.7976040353,13800
"3336",0.0878243513,0.480045994415067,3100,0.38,0.477957436517533,13560.7976040353,21000
"3342",0.0680412371,0.480045994415067,6770.71801819237,0.454,0.477957436517533,13560.7976040353,16758.9995218743
"3343",0.2113821138,0.46053552631578,5600,0.395,0.4086,13560.7976040353,22000
"3347",0.2307692308,0.68014782608695,7500,0.631,0.6603,13560.7976040353,23245
"3350",0.0621118012,0.480045994415067,4500,0.474,0.477957436517533,11643,13800
"3354",0.1641791045,0.81154640852166,12900,0.725,0.8185,30552,28168
"3357",0.1655629139,0.480045994415067,14900,0.747,0.477957436517533,13560.7976040353,19125
"3359",0.1366585564,0.480045994415067,7300,0.523,0.477957436517533,13560.7976040353,15657
"3361",0.112368633963963,0.480045994415067,3000,0.439,0.477957436517533,13560.7976040353,22731
"3364",0.2,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"3370",0.0525477707,0.480045994415067,3400,0.355,0.477957436517533,13560.7976040353,16758.9995218743
"3374",0.1859356377,0.71778478527607,13600,0.782,0.7209,13560.7976040353,31078
"3377",0.1658595642,0.480045994415067,11300,0.682,0.477957436517533,13560.7976040353,16758.9995218743
"3378",0.1685393258,0.480045994415067,6600,0.654,0.477957436517533,13560.7976040353,16758.9995218743
"3381",0.1708185053,0.480045994415067,12600,0.886,0.477957436517533,13560.7976040353,14620
"3384",0.1781696564,0.54889930151338,11200,0.7,0.5495,22560,18520
"3387",0.0875576037,0.480045994415067,2900,0.329,0.477957436517533,13560.7976040353,16758.9995218743
"3388",0.1689291101,0.480045994415067,4300,0.446,0.477957436517533,13560.7976040353,16521
"3392",0.134057971,0.93758181818181,5100,0.62,0.9409,13560.7976040353,46060
"3395",0.14453125,0.67711830952938,10200,0.71,0.6918,22521,24722
"3397",0.1229508197,0.480045994415067,26900,0.926,0.477957436517533,13560.7976040353,16758.9995218743
"3398",0.0485355649,0.480045994415067,4200,0.423,0.477957436517533,13560.7976040353,13010
"3399",0.112368633963963,0.480045994415067,6600,0.587,0.477957436517533,13560.7976040353,16449
"3404",0.1514705882,0.79822670623145,9700,0.688,0.8048,13560.7976040353,46080
"3409",0.112368633963963,0.480045994415067,19100,0.864,0.477957436517533,13560.7976040353,16758.9995218743
"3412",0.2206060606,0.56169305912596,11900,0.708,0.5851,13560.7976040353,21290
"3428",0.1427425822,0.95338260006615,10500,0.752,0.9612,13560.7976040353,47434
"3430",0.1564524165,0.57635631686774,8700,0.598,0.5745,13560.7976040353,28539
"3432",0.0756476684,0.480045994415067,6000,0.624,0.477957436517533,13560.7976040353,16758.9995218743
"3436",0.0976649963,0.480045994415067,5800,0.464,0.477957436517533,10577,10582
"3442",0.0680437424,0.480045994415067,3500,0.245,0.477957436517533,13560.7976040353,16758.9995218743
"3448",0.0741198271,0.480045994415067,4600,0.418,0.477957436517533,13560.7976040353,8812
"3472",0.112368633963963,0.480045994415067,6770.71801819237,0.176,0.477957436517533,13560.7976040353,16758.9995218743
"3478",0.1117066291,0.480045994415067,5600,0.487,0.477957436517533,7371,11230
"3479",0.0574886536,0.28618807495741,3300,0.288,0.3082,13560.7976040353,12317
"3480",0.1610845295,0.42903387096774,8300,0.488,0.4108,13560.7976040353,24300
"3485",0.1698450536,0.40418057742782,9100,0.591,0.3864,15904,18926
"3487",0.1452487053,0.72842895156998,11500,0.713,0.73,20944,29440
"3489",0.0996309963,0.480045994415067,4800,0.383,0.477957436517533,15982,16130
"3493",0.1034920635,0.36746762979683,4900,0.385,0.3824,23317,19856
"3494",0.1685798622,0.3952667547918,8800,0.665,0.3842,18032,20868
"3498",0.0731204943,0.480045994415067,5500,0.401,0.477957436517533,10482,7405
"3500",0.1444948014,0.480045994415067,5700,0.453,0.477957436517533,11631,8568
"3501",0.0965301957,0.480045994415067,5800,0.49,0.477957436517533,10923,7434
"3506",0.1063889671,0.480045994415067,5300,0.424,0.477957436517533,9455,9137
"3516",0.2138857783,0.480045994415067,10600,0.67,0.477957436517533,12712,5072
"3523",0.1697478992,0.37579936305732,8100,0.653,0.4133,13560.7976040353,17875
"3532",0.1849710983,0.480045994415067,5000,0.321,0.477957436517533,13560.7976040353,16758.9995218743
"3539",0.1595679641,0.36277899761336,7300,0.549,0.365,15268,21664
"3548",0.1251771375,0.480045994415067,5100,0.459,0.477957436517533,8718,14875
"3549",0.1514484782,0.480045994415067,6400,0.49,0.477957436517533,10522,14863
"3552",0.2060085837,0.37125594059405,6100,0.645,0.3711,13560.7976040353,20200
"3553",0.1466768526,0.62875580828594,10500,0.663,0.6189,13560.7976040353,27390
"3557",0.1649785742,0.42233418181818,6800,0.565,0.4317,18652,24011
"3563",0.1963190184,0.42273821138211,9400,0.481,0.3906,13560.7976040353,16890
"3567",0.1193415638,0.1043552173913,4800,0.387,0.1765,13560.7976040353,13470
"3573",0.096,0.480045994415067,6770.71801819237,0.304,0.477957436517533,13560.7976040353,16758.9995218743
"3578",0.0496732026,0.18433798882681,6000,0.391,0.2,13560.7976040353,10680
"3591",0.1578288575,0.45921134459747,8100,0.602,0.462,15514,24124
"3595",0.1491183879,0.480045994415067,5000,0.445,0.477957436517533,11332,11340
"3603",0.112368633963963,0.480045994415067,2900,0.264,0.477957436517533,13560.7976040353,16758.9995218743
"3621",0.1753846154,0.438125,9900,0.596,0.4343,13560.7976040353,22300
"3622",0.1654299433,0.38518251765893,7800,0.606,0.3983,14556,24256
"3623",0.1565552699,0.68411410151213,10700,0.698,0.6931,21189,30326
"3625",0.112368633963963,0.92533731343283,5300,0.675,0.9444,13560.7976040353,14750
"3627",0.1101134216,0.35432453498671,7100,0.555,0.4231,14642,19650
"3629",0.1151960784,0.18580118577075,6100,0.429,0.1825,13560.7976040353,12460
"3631",0.112368633963963,0.480045994415067,4100,0.397,0.477957436517533,8166,15168
"3633",0.1607605877,0.6487091286307,10100,0.67,0.6619,13560.7976040353,28150
"3639",0.112368633963963,0.480045994415067,3000,0.255,0.477957436517533,13560.7976040353,16758.9995218743
"3645",0.1554524362,0.2975,8800,0.622,0.2975,15540,15544
"3647",0.0646258503,0.480045994415067,5900,0.445,0.477957436517533,13560.7976040353,16758.9995218743
"3648",0.1110594796,0.37589521640091,6100,0.534,0.3556,13560.7976040353,17668
"3649",0.1929460581,0.74041428571428,10600,0.693,0.7642,13560.7976040353,33840
"3660",0.0904392765,0.480045994415067,6800,0.507,0.477957436517533,13560.7976040353,14120
"3663",0.0633369526,0.480045994415067,5700,0.495,0.477957436517533,10803,4695
"3667",0.146039604,0.480045994415067,3200,0.465,0.477957436517533,5459,3480
"3671",0.1361087144,0.39219160305343,8700,0.664,0.3801,17338,16283
"3676",0.0718562874,0.480045994415067,7200,0.58,0.477957436517533,13560.7976040353,10500
"3678",0.1473477407,0.68134879089615,10200,0.686,0.7038,13560.7976040353,34430
"3679",0.0906515581,0.480045994415067,5800,0.473,0.477957436517533,9827,4808
"3680",0.0782778865,0.5398760629004,2600,0.266,0.8633,13560.7976040353,24982
"3684",0.0659955257,0.480045994415067,6500,0.519,0.477957436517533,9996,4695
"3685",0.0548567435,0.480045994415067,5600,0.504,0.477957436517533,11260,4695
"3689",0.112368633963963,0.480045994415067,6770.71801819237,0.255,0.477957436517533,13560.7976040353,16758.9995218743
"3690",0.0858097415,0.27551462585034,7600,0.611,0.2862,13560.7976040353,17668
"3694",0.1096826035,0.480045994415067,4700,0.547,0.477957436517533,8408,3648
"3696",0.1456692913,0.51923333333333,9300,0.699,0.5244,13560.7976040353,22350
"3698",0.1084656085,0.480045994415067,4500,0.512,0.477957436517533,10152,3240
"3708",0.1667731629,0.41506206896551,9300,0.707,0.4273,13560.7976040353,26490
"3710",0.112368633963963,0.480045994415067,3400,0.25,0.477957436517533,13560.7976040353,16758.9995218743
"3711",0.0815370778,0.35481059907834,6400,0.578,0.3643,13560.7976040353,18048
"3715",0.0604395604,0.480045994415067,800,0.347,0.477957436517533,13560.7976040353,16336
"3724",0.1691312384,0.52116918429003,14200,0.762,0.5147,13560.7976040353,26910
"3734",0.1102661597,0.17152771966527,6000,0.594,0.2011,10476,5550
"3741",0.0452674897,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"3744",0.0903630719,0.480045994415067,5700,0.556,0.477957436517533,9437,3544
"3748",0.171009772,0.34297391304347,11900,0.753,0.3908,13560.7976040353,23132
"3750",0.0942028986,0.480045994415067,8900,0.747,0.477957436517533,13560.7976040353,16758.9995218743
"3752",0.0753768844,0.480045994415067,4700,0.32,0.477957436517533,13560.7976040353,16758.9995218743
"3753",0.06875,0.480045994415067,3100,0.343,0.477957436517533,13560.7976040353,16758.9995218743
"3754",0.1716894977,0.35978095238095,11200,0.636,0.3758,13560.7976040353,24596
"3755",0.0979614325,0.41023975450405,8600,0.601,0.4275,10201,14023
"3757",0.1027918782,0.480045994415067,6900,0.509,0.477957436517533,13560.7976040353,3576
"3759",0.068452381,0.04419889502762,3700,0.486,0.038,13560.7976040353,13375
"3763",0.1566617862,0.91310862745098,10300,0.8,0.915,13560.7976040353,40566
"3767",0.064683053,0.480045994415067,5500,0.488,0.477957436517533,9003,10740
"3770",0.077510917,0.480045994415067,5900,0.488,0.477957436517533,10264,10740
"3773",0.1397849462,0.480045994415067,2700,0.275,0.477957436517533,13560.7976040353,16758.9995218743
"3784",0.1688963211,0.71529319444444,11600,0.673,0.7307,13560.7976040353,36120
"3787",0.1608695652,0.39255327102803,7300,0.602,0.4018,13560.7976040353,19460
"3792",0.1033057851,0.480045994415067,5800,0.51,0.477957436517533,8960,5664
"3796",0.0873092525,0.480045994415067,5200,0.512,0.477957436517533,11726,7200
"3799",0.1436543367,0.79210105210732,14400,0.802,0.7934,18744,26583
"3817",0.1300309598,0.42720988490182,11200,0.742,0.4394,14266,18696
"3819",0.1459459459,0.480045994415067,25200,0.878,0.477957436517533,13560.7976040353,16758.9995218743
"3823",0.1192485273,0.480045994415067,5600,0.512,0.477957436517533,10766,4362
"3828",0.0897114178,0.480045994415067,5600,0.534,0.477957436517533,12236,4650
"3841",0.1132075472,0.480045994415067,6770.71801819237,0.341,0.477957436517533,13560.7976040353,16758.9995218743
"3845",0.1578673602,0.35487705977382,4400,0.494,0.3476,13385,12792
"3848",0.0713012478,0.480045994415067,6770.71801819237,0.348,0.477957436517533,13560.7976040353,16758.9995218743
"3850",0.0815370778,0.36152615384615,6400,0.578,0.375,13560.7976040353,18048
"3851",0.1391801716,0.480045994415067,3200,0.564,0.477957436517533,13560.7976040353,3060
